Time [s], Best heading [degrees], Lowest difference, Best snapshot index, Filename
85.0832, 0 deg, 0.00432037, 343, test_horizon_140.png
85.6832, -3.05085 deg, 0.00322366, 343, test_horizon_141.png
86.2868, -3.05085 deg, 0.0040545, 359, test_horizon_142.png
86.8877, -6.10169 deg, 0.0038551, 343, test_horizon_143.png
87.4868, 0 deg, 0.00412097, 368, test_horizon_144.png
88.0872, 0 deg, 0.0042539, 366, test_horizon_145.png
88.6874, 0 deg, 0.0040545, 368, test_horizon_146.png
89.2885, -3.05085 deg, 0.00382187, 351, test_horizon_147.png
89.8906, -6.10169 deg, 0.00362247, 371, test_horizon_148.png
90.4909, 0 deg, 0.00358923, 367, test_horizon_149.png
91.0916, 0 deg, 0.00285809, 371, test_horizon_150.png
91.6908, -3.05085 deg, 0.00398804, 367, test_horizon_151.png
92.2907, -3.05085 deg, 0.00485211, 368, test_horizon_152.png
92.8909, -3.05085 deg, 0.00348953, 374, test_horizon_153.png
93.4911, -3.05085 deg, 0.00498505, 384, test_horizon_154.png
94.0965, -6.10169 deg, 0.00378863, 385, test_horizon_155.png
94.6951, 0 deg, 0.00438684, 384, test_horizon_156.png
95.2948, 0 deg, 0.00611499, 392, test_horizon_157.png
95.8951, 0 deg, 0.00445331, 404, test_horizon_158.png
96.4948, -3.05085 deg, 0.00525091, 375, test_horizon_159.png
97.0951, -3.05085 deg, 0.00498505, 385, test_horizon_160.png
97.6948, -3.05085 deg, 0.00358923, 400, test_horizon_161.png
98.2987, -6.10169 deg, 0.00455301, 399, test_horizon_162.png
98.8989, -3.05085 deg, 0.00478564, 446, test_horizon_163.png
99.5004, -3.05085 deg, 0.00501828, 384, test_horizon_164.png
100.099, 0 deg, 0.00488534, 400, test_horizon_165.png
100.699, 6.10169 deg, 0.00608175, 424, test_horizon_166.png
101.299, 0 deg, 0.0040545, 429, test_horizon_167.png
101.903, -9.15254 deg, 0.00535061, 409, test_horizon_168.png
102.503, -3.05085 deg, 0.00525091, 412, test_horizon_169.png
103.103, -3.05085 deg, 0.00564972, 412, test_horizon_170.png
103.703, -3.05085 deg, 0.00498505, 412, test_horizon_171.png
104.304, -6.10169 deg, 0.00495181, 410, test_horizon_172.png
104.903, 3.05085 deg, 0.00641409, 425, test_horizon_173.png
105.503, 3.05085 deg, 0.00551678, 424, test_horizon_174.png
106.107, 0 deg, 0.00601529, 436, test_horizon_175.png
106.706, 3.05085 deg, 0.00757727, 429, test_horizon_176.png
107.307, -12.2034 deg, 0.00661349, 446, test_horizon_177.png
107.907, 6.10169 deg, 0.00661349, 425, test_horizon_178.png
108.507, 0 deg, 0.0070123, 435, test_horizon_179.png
109.108, -18.3051 deg, 0.0073114, 445, test_horizon_180.png
109.707, 3.05085 deg, 0.00485211, 431, test_horizon_181.png
110.312, 3.05085 deg, 0.00681289, 421, test_horizon_182.png
110.911, -27.4576 deg, 0.0130276, 20, test_horizon_183.png
111.512, -36.6102 deg, 0.0130608, 20, test_horizon_184.png
112.111, -6.10169 deg, 0.00697906, 439, test_horizon_185.png
112.711, 9.15254 deg, 0.00844134, 421, test_horizon_186.png
113.311, -6.10169 deg, 0.0073114, 451, test_horizon_187.png
113.914, 88.4746 deg, 0.0173147, 305, test_horizon_188.png
114.515, 88.4746 deg, 0.0163509, 305, test_horizon_189.png
115.116, 0 deg, 0.0131273, 289, test_horizon_190.png
115.716, -39.661 deg, 0.0140911, 20, test_horizon_191.png
116.316, -6.10169 deg, 0.0214357, 305, test_horizon_192.png
116.919, 6.10169 deg, 0.0079096, 431, test_horizon_193.png
117.515, -12.2034 deg, 0.00957129, 446, test_horizon_194.png
