Time [s], Best heading [degrees], Lowest difference, Filename
85.6191, 3.05085 deg, 25134.7, test_infomax_binary_64.png
86.9558, 12.2034 deg, 25090.8, test_infomax_binary_65.png
88.2874, 12.2034 deg, 25250.7, test_infomax_binary_66.png
89.6193, -15.2542 deg, 24260, test_infomax_binary_67.png
90.8919, -18.3051 deg, 24217.9, test_infomax_binary_68.png
92.2279, -12.2034 deg, 24052.5, test_infomax_binary_69.png
93.5589, -6.10169 deg, 25120.6, test_infomax_binary_70.png
94.8275, 0 deg, 25792, test_infomax_binary_71.png
96.1631, 9.15254 deg, 25495.3, test_infomax_binary_72.png
97.4947, -15.2542 deg, 23744, test_infomax_binary_73.png
98.768, -15.2542 deg, 24410.9, test_infomax_binary_74.png
100.1, -12.2034 deg, 24428.8, test_infomax_binary_75.png
101.435, -3.05085 deg, 23986.6, test_infomax_binary_76.png
102.772, 0 deg, 24187.1, test_infomax_binary_77.png
104.103, -6.10169 deg, 23748.5, test_infomax_binary_78.png
105.372, 0 deg, 25842.4, test_infomax_binary_79.png
106.708, 0 deg, 24793, test_infomax_binary_80.png
108.043, -3.05085 deg, 23849.8, test_infomax_binary_81.png
109.376, 3.05085 deg, 24487.1, test_infomax_binary_82.png
110.645, 9.15254 deg, 24585.3, test_infomax_binary_83.png
111.916, -3.05085 deg, 23702.8, test_infomax_binary_84.png
113.248, -9.15254 deg, 23764.4, test_infomax_binary_85.png
114.579, -3.05085 deg, 23390.4, test_infomax_binary_86.png
115.852, -3.05085 deg, 23694.8, test_infomax_binary_87.png
117.184, -9.15254 deg, 24270.9, test_infomax_binary_88.png
118.519, 0 deg, 24094.8, test_infomax_binary_89.png
119.856, 3.05085 deg, 24363.3, test_infomax_binary_90.png
121.188, 3.05085 deg, 23879.5, test_infomax_binary_91.png
122.524, 0 deg, 23713.6, test_infomax_binary_92.png
123.859, -3.05085 deg, 23036.3, test_infomax_binary_93.png
125.195, -6.10169 deg, 22574.1, test_infomax_binary_94.png
126.528, 3.05085 deg, 24248.5, test_infomax_binary_95.png
127.864, 3.05085 deg, 23158.2, test_infomax_binary_96.png
129.196, -3.05085 deg, 23304.1, test_infomax_binary_97.png
130.531, -6.10169 deg, 24464.6, test_infomax_binary_98.png
131.863, -3.05085 deg, 23737.7, test_infomax_binary_99.png
133.135, 3.05085 deg, 23306, test_infomax_binary_100.png
134.467, 9.15254 deg, 24870.8, test_infomax_binary_101.png
135.74, -15.2542 deg, 23634.6, test_infomax_binary_102.png
137.072, -6.10169 deg, 24069.1, test_infomax_binary_103.png
138.402, 3.05085 deg, 24504.7, test_infomax_binary_104.png
139.675, 64.0678 deg, 24692.2, test_infomax_binary_105.png
141.013, -9.15254 deg, 23945.9, test_infomax_binary_106.png
142.344, -39.661 deg, 24220, test_infomax_binary_107.png
143.679, 0 deg, 25367.3, test_infomax_binary_108.png
145.013, 6.10169 deg, 24911.9, test_infomax_binary_109.png
146.284, -15.2542 deg, 24392.6, test_infomax_binary_110.png
147.616, -51.8644 deg, 24710, test_infomax_binary_111.png
148.952, 45.7627 deg, 24571.9, test_infomax_binary_112.png
150.283, 21.3559 deg, 24978.1, test_infomax_binary_113.png
151.62, 76.2712 deg, 24759.9, test_infomax_binary_114.png
152.888, -18.3051 deg, 25482, test_infomax_binary_115.png
154.222, -15.2542 deg, 26245.6, test_infomax_binary_116.png
155.555, -12.2034 deg, 25491.2, test_infomax_binary_117.png
156.827, -24.4068 deg, 25036.4, test_infomax_binary_118.png
158.16, -9.15254 deg, 25189.1, test_infomax_binary_119.png
159.495, 33.5593 deg, 25595.4, test_infomax_binary_120.png
160.826, -6.10169 deg, 24090.3, test_infomax_binary_121.png
162.163, 61.0169 deg, 25525.2, test_infomax_binary_122.png
163.498, 48.8136 deg, 25302, test_infomax_binary_123.png
164.831, -42.7119 deg, 25428.6, test_infomax_binary_124.png
166.099, 82.3729 deg, 25732.2, test_infomax_binary_125.png
167.366, -15.2542 deg, 24803.9, test_infomax_binary_126.png
168.635, -21.3559 deg, 25831.9, test_infomax_binary_127.png
169.903, 9.15254 deg, 26854.7, test_infomax_binary_128.png
171.24, -33.5593 deg, 27739.5, test_infomax_binary_129.png
172.576, -9.15254 deg, 26057.2, test_infomax_binary_130.png
173.908, 12.2034 deg, 25213.3, test_infomax_binary_131.png
175.176, 9.15254 deg, 25525.7, test_infomax_binary_132.png
176.511, -48.8136 deg, 24895.2, test_infomax_binary_133.png
177.847, 9.15254 deg, 25707.4, test_infomax_binary_134.png
179.18, -3.05085 deg, 25302.2, test_infomax_binary_135.png
