Time [s], Best heading [degrees], Lowest difference, Best snapshot index, Filename
66.2033, -6.10169 deg, 0.0606731, 228, test_binary_61.png
67.2684, 3.05085 deg, 0.0642348, 235, test_binary_62.png
68.336, 3.05085 deg, 0.065463, 236, test_binary_63.png
69.4037, 18.3051 deg, 0.0745517, 253, test_binary_64.png
70.4724, 6.10169 deg, 0.060059, 252, test_binary_65.png
71.5398, -12.2034 deg, 0.0582167, 251, test_binary_66.png
72.6077, -6.10169 deg, 0.049128, 262, test_binary_67.png
73.6757, -9.15254 deg, 0.0517072, 252, test_binary_68.png
74.7436, -3.05085 deg, 0.0437239, 254, test_binary_69.png
75.812, 0 deg, 0.0528126, 260, test_binary_70.png
76.8797, 6.10169 deg, 0.0513387, 267, test_binary_71.png
77.9504, -6.10169 deg, 0.0568656, 267, test_binary_72.png
79.011, -3.05085 deg, 0.0572341, 279, test_binary_73.png
80.1513, 0 deg, 0.0474085, 279, test_binary_74.png
81.2152, -3.05085 deg, 0.0568656, 279, test_binary_75.png
82.2869, -3.05085 deg, 0.0605502, 286, test_binary_76.png
83.3514, -6.10169 deg, 0.0625154, 288, test_binary_77.png
84.4865, 3.05085 deg, 0.0644805, 299, test_binary_78.png
85.5512, 3.05085 deg, 0.070253, 288, test_binary_79.png
86.6192, 6.10169 deg, 0.0685335, 316, test_binary_80.png
87.6904, -3.05085 deg, 0.0576026, 319, test_binary_81.png
88.7551, -9.15254 deg, 0.0612872, 323, test_binary_82.png
89.8229, -9.15254 deg, 0.0628838, 307, test_binary_83.png
90.8951, -6.10169 deg, 0.059322, 305, test_binary_84.png
91.9596, 0 deg, 0.0451977, 316, test_binary_85.png
93.0272, 3.05085 deg, 0.0460575, 320, test_binary_86.png
94.0992, 6.10169 deg, 0.0524441, 328, test_binary_87.png
95.1624, -3.05085 deg, 0.0465488, 329, test_binary_88.png
96.2356, -9.15254 deg, 0.06141, 329, test_binary_89.png
97.2989, 0 deg, 0.0569885, 336, test_binary_90.png
98.3669, 3.05085 deg, 0.0588308, 340, test_binary_91.png
99.4391, 0 deg, 0.0550233, 343, test_binary_92.png
100.503, 0 deg, 0.0509703, 349, test_binary_93.png
101.636, -3.05085 deg, 0.0606731, 359, test_binary_94.png
102.704, -3.05085 deg, 0.0628838, 362, test_binary_95.png
103.772, -6.10169 deg, 0.0549005, 366, test_binary_96.png
104.84, 0 deg, 0.0542864, 373, test_binary_97.png
105.908, 3.05085 deg, 0.0560059, 373, test_binary_98.png
106.976, 0 deg, 0.0499877, 382, test_binary_99.png
108.044, -3.05085 deg, 0.0708671, 390, test_binary_100.png
109.112, -3.05085 deg, 0.0607959, 392, test_binary_101.png
110.18, -6.10169 deg, 0.0679194, 398, test_binary_102.png
111.248, 0 deg, 0.0460575, 400, test_binary_103.png
112.316, -3.05085 deg, 0.053918, 394, test_binary_104.png
113.384, -6.10169 deg, 0.0701302, 390, test_binary_105.png
114.452, -3.05085 deg, 0.0686564, 446, test_binary_106.png
115.516, 9.15254 deg, 0.0696389, 414, test_binary_107.png
116.584, 3.05085 deg, 0.0551462, 421, test_binary_108.png
117.652, 0 deg, 0.0573569, 423, test_binary_109.png
118.72, -3.05085 deg, 0.0611643, 431, test_binary_110.png
119.788, -21.3559 deg, 0.0760255, 445, test_binary_111.png
120.856, -12.2034 deg, 0.0666912, 403, test_binary_112.png
121.924, -3.05085 deg, 0.0759027, 409, test_binary_113.png
122.992, -12.2034 deg, 0.0637436, 446, test_binary_114.png
124.06, 6.10169 deg, 0.0808155, 434, test_binary_115.png
125.128, -3.05085 deg, 0.0813068, 407, test_binary_116.png
126.199, 3.05085 deg, 0.0620241, 433, test_binary_117.png
127.264, -3.05085 deg, 0.090027, 425, test_binary_118.png
128.332, 0 deg, 0.0863424, 421, test_binary_119.png
129.4, -18.3051 deg, 0.105994, 452, test_binary_120.png
130.468, 73.2203 deg, 0.133137, 392, test_binary_121.png
131.532, 3.05085 deg, 0.131172, 279, test_binary_122.png
132.6, -12.2034 deg, 0.123557, 306, test_binary_123.png
