6116.00419847328,103.439412,-8.99323499999991
6148.88594147583,102.154476,-6.19058099999984
6181.76768447837,102.603228,-7.93801499999995
6214.64942748092,103.2877128,-8.19137100000012
6247.53117048346,101.2231128,-5.95670399999995
6280.41291348601,101.6104248,-6.73367099999996
6313.29465648855,101.8417032,-5.59124700000007
6346.17639949109,101.242368,-5.48920799999996
6379.05814249364,101.014272,-4.62310199999979
6411.93988549618,100.9209528,-5.39826299999982
6444.82162849873,100.6874592,-5.84963399999992
6477.70337150127,100.61304,-4.81931099999997
6510.58511450382,99.9943752,-6.55216799999994
6543.46685750636,98.9031672,-4.24048799999991
6576.34860050891,99.0754656,-4.85852699999987
6609.23034351145,99.266868,-3.42391799999996
6642.112086514,99.2062008,-4.62542400000007
6674.99382951654,99.2407104,-4.94560200000001
6707.87557251908,98.2375152,-2.45177399999989
6740.75731552163,98.1811392,-3.08722799999987
6773.63905852417,98.4335952,-3.69713999999999
6806.52080152672,98.2119432,-3.96752400000014
6839.40254452926,97.082268,-5.24939700000004
6872.28428753181,97.3682784,-3.06220200000007
6905.16603053435,95.909904,-2.12566199999992
6938.0477735369,96.358992,-3.67379099999994
6970.92951653944,95.4666648,-0.609009000000015
7003.81125954198,95.2438896,-2.26317600000016
7036.69300254453,95.0022552,-1.29335400000014
7069.57474554707,95.9131128,-1.87269300000003
7102.45648854962,95.280888,-0.695567999999867
7135.33823155216,95.341896,-1.28587199999993
7168.21997455471,94.6650408,-0.28083300000003
7201.10171755725,93.7927872,-1.18989600000009
7233.9834605598,93.7498008,-0.877715999999964
7266.86520356234,93.92388,0.195564000000104
7299.74694656489,94.100352,-1.31721900000002
7332.62868956743,92.5597008,2.181648
7365.51043256998,92.822136,0.518579999999929
7398.39217557252,93.0058488,-0.033668999999918
7431.27391857506,92.4211776,1.59477539999989
7464.15566157761,92.474136,0.984347399999933
7497.03740458015,92.6139672,0.490199999999959
7529.9191475827,92.342616,0.813422400000036
7562.80089058524,91.609212,1.98191729999985
7595.68263358779,91.4613528,1.91456640000001
7628.56437659033,90.448032,1.91264430000001
7661.44611959288,90.434592,1.41461400000003
7694.32786259542,90.125928,1.61675700000001
7727.20960559797,89.4872112,2.82393900000011
7760.09134860051,89.3500248,2.75796839999998
7792.97309160305,89.0799744,2.8810860000001
7825.8548346056,88.4140488,4.59781799999996
7858.73657760814,88.933944,4.00419869999996
7891.61832061069,88.2000168,3.32162100000005
7924.50006361323,88.2044352,3.70733100000007
7957.38180661578,88.057944,3.03685350000001
7990.26354961832,87.0473088,4.81123559999992
8023.14529262087,87.9327168,4.071369
8056.02703562341,87.162264,4.26564299999995
8088.90877862596,86.7945528,4.37627339999995
8121.7905216285,86.5687752,4.61285939999993
8154.67226463104,85.9369032,6.49024800000007
8187.55400763359,86.4576672,6.35165039999993
8220.43575063613,86.4204312,6.44284049999988
8253.31749363868,85.4324544,6.5395646999998
8286.19923664122,85.660608,6.02391299999999
8319.08097964377,86.0285352,5.95889699999998
8351.96272264631,86.5203672,6.40523700000017
8384.84446564886,86.5089504,6.30448800000022
8417.7262086514,85.57764,6.4133124
8450.60795165394,86.457804,6.00333750000004
8483.48969465649,85.6271616,5.98805100000004
8516.37143765903,85.77108,5.90092439999989
8549.25318066158,86.216592,5.88962400000014
8582.13492366412,86.114388,5.84008800000015
8615.01666666667,85.8375984,5.89181700000017
8647.89840966921,86.615376,5.184123
8680.78015267176,85.8823368,6.46315800000002
8713.6618956743,85.636932,6.42092339999999
8746.54363867685,85.6102968,6.41447339999991
8779.42538167939,85.0996248,5.82326639999997
8812.30712468193,85.1130288,5.97682800000007
8845.18886768448,84.9137088,6.66305639999996
8878.07061068702,84.7469112,6.66728760000001
8910.95235368957,85.0905912,6.12805469999989
8943.83409669211,85.1074944,6.3255795
8976.71583969466,85.0705296,7.17627000000016
9009.5975826972,85.6994688,6.10667940000008
9042.47932569974,84.82446,6.21650999999997
9075.36106870229,84.6417264,6.2071704
9108.24281170484,84.75342,6.23818200000005
9141.12455470738,84.723216,6.32804340000007
9174.00629770992,84.5218848,7.20052200000009
9206.88804071247,84.5987904,6.29597400000012
9239.76978371501,84.3335088,7.34337660000006
9272.65152671756,84.1307904,7.06565249999994
9305.5332697201,84.6583128,5.44012350000003
9338.41501272265,84.1058568,7.29062849999991
9371.29675572519,84.188184,7.12408950000008
9404.17849872773,84.3422832,7.06262100000004
9437.06024173028,84.7921008,6.46148100000005
9469.94198473282,84.7986,6.44953559999999
9502.82372773537,84.763884,6.46715700000004
9535.70547073791,84.5564328,6.46341600000005
9568.58721374046,85.788648,5.25920100000008
9601.468956743,85.67556,5.51371799999993
9634.35069974555,85.3017072,6.44629770000006
9667.23244274809,85.3297152,6.43977029999996
9700.11418575064,85.4363472,6.676782
9732.99592875318,85.8385488,4.88528159999987
9765.87767175572,85.778928,4.46701200000007
9798.75941475827,85.930584,3.64266330000009
9831.64115776081,84.6966072,5.9772794999999
9864.52290076336,84.8643768,7.33100549999995
9897.4046437659,85.1574,6.83098859999996
9930.28638676845,85.0540416,6.94161899999995
9963.16812977099,85.1356032,6.40931339999997
9996.04987277354,84.0579048,7.4678100000001
10028.9316157761,84.0169704,7.22611559999996
10061.8133587786,84.308592,6.28791150000006
10094.6951017812,84.2107344,7.33106999999995
10127.5768447837,84.6922728,5.74940100000003
10160.4585877863,83.9860224,7.08279659999994
10193.3403307888,84.170784,7.07134139999994
10226.2220737914,84.907656,7.00052039999991
10259.1038167939,84.8606448,7.02375329999995
10291.9855597964,84.7804992,6.97692630000006
10324.867302799,84.738912,6.97206300000016
10357.7490458015,84.5502312,6.91087829999992
10390.6307888041,84.736632,6.9810930000001
10423.5125318066,84.5801568,7.09035600000016
10456.3942748092,84.6592848,7.13150700000006
10489.2760178117,85.0468752,6.62492399999996
10522.1577608142,83.4787992,7.86964499999999
10555.0395038168,84.4595856,7.83907199999999
10587.9212468193,84.613116,7.95588150000003
10620.8029898219,84.3753936,7.91028000000006
10653.6847328244,84.3703152,7.84255499999995
10686.566475827,84.521712,7.86393029999999
10719.4482188295,84.3864,7.82565599999998
10752.3299618321,84.4903128,7.79295449999995
10785.2117048346,84.1243032,8.40361469999993
10818.0934478372,84.3845424,8.26237259999994
10850.9751908397,84.393864,8.15365139999994
10883.8569338422,84.2341512,7.91840700000012
10916.7386768448,84.7839984,7.95697800000016
10949.6204198473,84.760176,7.95357239999998
10982.5021628499,84.6546864,7.96239600000013
11015.3839058524,84.4594728,8.00677200000018
11048.265648855,84.257808,9.06255959999999
11081.1473918575,84.7597368,8.26141800000005
11114.0291348601,84.5174064,9.14416500000016
11146.9108778626,84.5023368,8.26606200000015
11179.7926208651,83.448,9.25101570000015
11212.6743638677,83.574216,9.14613869999994
11245.5561068702,84.6043392,8.87829600000009
11278.4378498728,84.704448,9.00200700000005
11311.3195928753,84.5660016,9.29892629999995
11344.2013358779,84.5462328,8.77606349999996
11377.0830788804,84.3366768,8.78038500000002
11409.964821883,84.1470336,9.80606400000011
11442.8465648855,85.039248,8.4527250000001
11475.728307888,84.5596152,9.56218949999993
11508.6100508906,84.2176872,10.1283060000001
11541.4917938931,83.9826888,10.1094720000001
11574.3735368957,83.83848,10.2082214999998
11607.2552798982,84.017376,10.3034106
11640.1370229008,84.2654952,10.5723756
11673.0187659033,83.9175216,11.4481565999999
11705.9005089059,84.714096,9.18605129999992
11738.7822519084,84.1734552,10.2093180000002
11771.6639949109,84.090096,9.26658600000019
11804.5457379135,83.562528,11.1791916
11837.427480916,83.895192,11.2015859999999
11870.3092239186,84.0910656,11.0533263
11903.1909669211,84.0703296,9.98493540000004
11936.0727099237,83.9101632,11.139666
11968.9544529262,84.1491432,11.0714636999999
12001.8361959288,84.4139952,9.99466200000006
12034.7179389313,84.2788272,10.0136895000001
12067.5996819338,83.5926384,11.5093800000002
12100.4814249364,83.8993752,9.94177200000013
12133.3631679389,83.2195392,11.633865
12166.2449109415,83.0952864,11.3493426
12199.126653944,83.841792,9.58010760000002
12232.0083969466,82.6986624,11.0969670000002
12264.8901399491,82.52658,10.4987940000001
12297.7718829517,81.3022176,12.8028630000001
12330.6536259542,81.2648544,12.6708960000001
12363.5353689567,81.2532816,11.9519789999999
12396.4171119593,81.705,12.0280890000001
12429.2988549618,81.6239112,11.570784
12462.1805979644,81.1434384,12.733461
12495.0623409669,80.9302416,12.7227540000001
12527.9440839695,81.0313008,12.20082
12560.825826972,80.777256,12.4530150000001
12593.7075699746,80.0992872,13.6361385
12626.5893129771,79.9965552,13.5340994999999
12659.4710559796,80.013564,13.64949
12692.3527989822,79.905024,13.1854770000002
12725.2345419847,79.4341776,13.4695866
12758.1162849873,78.81072,14.6645394
12790.9980279898,78.9174552,14.8549949999999
12823.8797709924,78.5359104,14.9832210000002
12856.7615139949,77.698824,16.0108736999998
12889.6432569975,78.040524,14.41704
12922.525,77.422296,15.9272946000001
12955.4067430025,77.1283296,16.0654020000002
12988.2884860051,76.7571912,17.1015300000001
13021.1702290076,76.5469128,16.8768894
13054.0519720102,76.2445728,16.8192779999999
13086.9337150127,76.2984888,16.1248323
13119.8154580153,76.1557392,16.3739700000001
13152.6972010178,76.072128,16.0298754
13185.5789440204,75.5206704,17.4454440000002
13218.4606870229,75.1604736,18.1354650000001
13251.3424300254,74.1291408,18.049164
13284.224173028,73.9638096,17.5799910000001
13317.1059160305,73.4834208,18.7829933999999
13349.9876590331,74.0821488,18.6071534999999
13382.8694020356,73.8017832,18.652497
13415.7511450382,73.553592,18.4483674000001
13448.6328880407,73.2535536,19.6639215
13481.5146310433,73.3865184,19.3385963999999
13514.3963740458,73.2791952,19.0841310000001
13547.2781170483,72.4876992,19.232352
13580.1598600509,72.5780232,19.286274
13613.0416030534,72.8195712,18.8092965000001
13645.923346056,72.7979352,18.9343104
13678.8050890585,73.1597904,19.8083370000002
13711.6868320611,73.1181696,19.8108654
13744.5685750636,73.11186,19.7666700000002
13777.4503180662,73.1895528,19.858905
13810.3320610687,73.2401424,19.9013460000001
13843.2138040712,72.580968,19.973328
13876.0955470738,73.164264,19.7870520000001
13908.9772900763,73.1212872,19.7072009999999
13941.8590330789,73.1248152,19.5798006
13974.7407760814,73.1007024,19.4356560000001
14007.622519084,73.2213024,19.3681245
14040.5042620865,73.1321088,19.1916653999999
14073.3860050891,73.266072,19.1640593999998
14106.2677480916,73.4575368,18.2215080000001
14139.1494910941,73.066008,19.4825346
14172.0312340967,73.383864,19.4223690000001
14204.9129770992,73.219008,19.238415
14237.7947201018,73.2834648,19.1953290000001
14270.6764631043,73.1146656,19.1475344999999
14303.5582061069,73.5603912,18.3667620000001
14336.4399491094,73.3714992,19.5384690000001
14369.321692112,73.346772,19.4589404999999
14402.2034351145,73.1352864,19.5495114
14435.085178117,72.948216,19.310655
14467.9669211196,73.0214088,19.1770497
14500.8486641221,73.47816,18.3685680000001
14533.7304071247,72.9735024,19.7299694999999
14566.6121501272,72.9539832,20.617941
14599.4938931298,73.0023408,19.6395534000001
14632.3756361323,73.3188048,19.633155
14665.2573791349,73.3936992,19.5404040000001
14698.1391221374,73.4242632,19.430754
14731.02086514,73.673136,19.3323270000001
14763.9026081425,73.8445104,18.4315200000001
14796.784351145,73.5994728,19.6827555
14829.6660941476,73.4826648,19.495512
14862.5478371501,73.8299136,18.550845
14895.4295801527,73.445592,19.5805230000001
14928.3113231552,73.4461152,19.3505934
14961.1930661578,73.8847008,18.5724654000001
14994.0748091603,73.267308,18.7709964000001
15026.9565521629,73.263456,18.8462033999999
15059.8382951654,72.8294208,20.3139524999999
15092.7200381679,73.769988,18.5729040000001
15125.6017811705,72.810456,19.759575
15158.483524173,72.7520808,19.6346255999999
15191.3652671756,73.3600968,18.7713060000001
15224.2470101781,73.2062256,19.7163600000001
15257.1287531807,73.1535528,18.6666870000001
15290.0104961832,73.3962528,18.764856
15322.8922391858,73.5152784,18.9985136999999
15355.7739821883,73.894704,18.3141945
15388.6557251908,73.8039504,18.1837883999999
15421.5374681934,74.3929344,17.1062513999998
15454.4192111959,73.8137904,18.1891290000001
15487.3009541985,74.0878488,18.6994917
15520.182697201,74.1701664,18.6838826999999
15553.0644402036,74.2265088,17.4013260000002
15585.9461832061,74.435628,16.9426020000001
15618.8279262087,74.459208,17.3270219999999
15651.7096692112,73.83828,18.3759210000001
15684.5914122137,74.3188968,17.5722510000001
15717.4731552163,73.774344,18.6030900000001
15750.3548982188,74.7454128,17.014584
15783.2366412214,74.809224,15.9146010000002
15816.1183842239,74.0398416,18.8406563999999
15849.0001272265,73.3488096,20.8331903999999
15881.881870229,74.22186,19.5470475
15914.7636132316,73.7910528,19.4534580000002
15947.6453562341,73.9057008,20.078076
15980.5270992366,73.9285824,19.9417230000001
16013.4088422392,73.9263216,19.1776560000001
16046.2905852417,73.105992,19.2913050000002
16079.1723282443,73.157616,20.874006
16112.0540712468,73.4943792,19.165272
16144.9358142494,73.426032,20.2944992999999
16177.8175572519,73.2857688,20.2453890000002
16210.6993002545,73.037568,20.2867980000001
16243.581043257,72.6813048,21.2186940000001
16276.4627862595,72.6254016,21.0956925
16309.3445292621,72.59208,20.9508900000001
16342.2262722646,72.3122112,20.9431500000001
16375.1080152672,71.8135776,21.9590894999999
16407.9897582697,72.179616,21.0377070000002
16440.8715012723,71.756784,21.246171
16473.7532442748,71.576448,21.706056
16506.6349872774,72.542856,21.5125560000001
16539.5167302799,71.280696,22.8091866
16572.3984732824,71.0903688,23.0468820000001
16605.280216285,70.5291648,24.1045530000001
16638.1619592875,71.1589272,24.1902864000001
16671.0437022901,71.3739312,23.3412600000001
16703.9254452926,69.934944,24.8747604
16736.8071882952,70.6718088,24.8964452999999
16769.6889312977,71.789736,22.2688830000002
16802.5706743003,69.9179232,25.5356274000001
16835.4524173028,69.4394448,26.510661
16868.3341603053,69.603984,26.2939925999999
16901.2159033079,68.824068,26.8834322999999
16934.0976463104,68.5822968,27.4101780000001
16966.979389313,68.315712,27.55053
16999.8611323155,68.44938,27.6045036
17032.7428753181,68.1999288,27.6048906000001
17065.6246183206,68.171472,27.8873490000001
17098.5063613232,67.972176,27.9103110000001
17131.3881043257,67.6481592,28.6656705
17164.2698473282,67.570272,28.7470049999999
17197.1515903308,67.7295696,28.1092934999999
17230.0333333333,67.012488,30.1446426
17262.9150763359,66.7007664,29.5287450000001
17295.7968193384,66.449136,29.449797
17328.678562341,66.389064,29.627301
17361.5603053435,66.7076112,29.3158433999999
17394.4420483461,66.5782152,29.8402800000001
17427.3237913486,66.670512,30.4648205999999
17460.2055343511,66.531264,30.3846212999999
17493.0872773537,65.611104,30.2047050000001
17525.9690203562,66.1310784,29.0787929999999
17558.8507633588,65.424528,30.6423503999999
17591.7325063613,65.9864688,29.9780519999999
17624.6142493639,65.787408,29.9265809999999
17657.4959923664,66.3292416,30.0258464999999
17690.377735369,65.702904,30.0520979999999
17723.2594783715,65.9261592,30.1303364999999
17756.141221374,65.460648,31.6157843999999
17789.0229643766,65.6155872,30.8364180000001
17821.9047073791,66.0721992,31.215678
17854.7864503817,65.9394336,30.1631670000002
17887.6681933842,66.0015744,30.3284934000001
17920.5499363868,66.55764,29.0425440000001
17953.4316793893,66.5414928,28.602525
17986.3134223919,65.8069968,31.0887032999999
18019.1951653944,66.03954,30.0586770000002
18052.0769083969,65.73618,31.0706304
18084.9586513995,65.795304,30.430971
18117.840394402,66.4662048,29.1439380000002
18150.7221374046,66.9649752,28.3338180000001
18183.6038804071,65.5365936,31.5924870000001
18216.4856234097,65.538408,31.6476990000001
18249.3673664122,66.17544,30.4389045
18282.2491094148,65.7892656,31.208196
18315.1308524173,66.173304,31.5354302999999
18348.0125954199,65.219088,32.5182425999999
18380.8943384224,65.882784,32.1348674999999
18413.7760814249,66.062952,32.080236
18446.6578244275,65.669124,32.1876155999998
18479.53956743,65.002944,32.7505973999998
18512.4213104326,64.9354224,32.3537676000001
18545.3030534351,65.0282976,31.8822210000001
18578.1847964377,65.203488,32.1073260000001
18611.0665394402,65.0154312,32.8943034000001
18643.9482824427,64.975896,32.5155465
18676.8300254453,65.1140928,32.240841
18709.7117684478,65.5979568,31.1931030000001
18742.5935114504,65.6749104,32.2396799999999
18775.4752544529,65.2356792,31.9205340000001
18808.3569974555,65.200176,31.9532483999999
18841.238740458,65.1991872,31.9418705999999
18874.1204834606,64.8208368,32.6043630000001
18907.0022264631,64.8632016,32.5754670000001
18939.8839694657,65.2428096,31.9266485999999
18972.7657124682,65.138604,32.0312160000001
19005.6474554707,65.3495184,32.0052870000002
19038.5291984733,65.2380528,32.2146540000001
19071.4109414758,64.8724512,33.137778
19104.2926844784,64.9103232,33.057024
19137.1744274809,65.7827352,32.1757734
19170.0561704835,65.301792,31.9410966
19202.937913486,65.302968,32.103069
19235.8196564886,65.33628,32.0933424
19268.7013994911,65.2134912,32.3754524999999
19301.5831424936,65.5701192,32.1993030000001
19334.4648854962,65.592012,32.2810374000001
19367.3466284987,65.33826,32.1836166000001
19400.2283715013,65.4274896,31.9474949999999
19433.1101145038,65.0250864,31.8635933999999
19465.9918575064,65.175804,32.0626920000002
19498.8736005089,64.8996096,32.4649140000001
19531.7553435115,65.9975328,31.4985750000001
19564.637086514,66.4541808,30.6210524999999
19597.5188295165,65.849928,31.5569604
19630.4005725191,65.9988,31.5733434000001
19663.2823155216,66.1305504,31.3459680000001
19696.1640585242,65.928012,31.7905536000001
19729.0458015267,65.965332,31.9477529999999
19761.9275445293,66.028992,31.8000092999998
19794.8092875318,66.1205712,31.437042
19827.6910305344,65.6240352,31.8254610000001
19860.5727735369,65.4648192,31.7817299999999
19893.4545165394,65.158332,31.8003963000001
19926.336259542,65.2511712,31.8069237
19959.2180025445,65.905224,32.0315256000001
19992.0997455471,65.473248,31.9856790000001
20024.9814885496,65.5638816,32.0333702999999
20057.8632315522,65.9514864,32.0873309999999
20090.7449745547,65.5747608,32.0752050000001
20123.6267175572,66.0159648,32.2605005999999
20156.5084605598,65.8672008,32.3553027
20189.3902035623,65.9537184,32.345589
20222.2719465649,66.0175104,32.4585930000001
20255.1536895674,65.3235048,32.7277643999998
20288.03543257,65.5513656,32.7067890000001
20320.9171755725,65.7676512,32.3902875000001
20353.7989185751,65.3160096,32.4569547000001
20386.6806615776,65.5665912,32.551602
20419.5624045802,65.4502704,32.7957345
20452.4441475827,65.5670784,32.7662064000001
20485.3258905852,65.8575432,33.142938
20518.2076335878,65.8336248,33.0561597000001
20551.0893765903,65.96562,32.820567
20583.9711195929,65.1543408,32.9099123999999
20616.8528625954,65.357316,32.6904704999999
20649.734605598,65.0369448,33.1482785999999
20682.6163486005,65.4127128,33.0319979999999
20715.4980916031,65.535312,32.8450769999999
20748.3798346056,65.3540544,33.2478149999999
20781.2615776081,65.3778576,32.808957
20814.1433206107,65.7580944,31.851132
20847.0250636132,65.8611696,32.3700990000002
20879.9068066158,66.3494328,32.081913
20912.7885496183,66.1861104,32.3083079999999
20945.6702926209,65.532732,32.3423124000001
20978.5520356234,66.478056,31.2193416
21011.433778626,66.21288,32.3409449999999
21044.3155216285,66.030552,32.2799279999999
21077.197264631,66.5501328,32.253741
21110.0790076336,66.3501264,32.6963916
21142.9607506361,65.36748,32.3473176
21175.8424936387,65.6603472,32.171955
21208.7242366412,65.793792,32.1793854
21241.6059796438,66.2953008,32.7070470000001
21274.4877226463,66.242112,32.819019
21307.3694656489,66.475944,32.5739190000002
21340.2512086514,66.0990576,32.4516269999999
21373.1329516539,66.1649472,32.8864860000001
21406.0146946565,66.4694736,32.4344312999999
21438.896437659,65.922804,33.7727805
21471.7781806616,65.7458496,33.931515
21504.6599236641,65.6813616,33.5966310000001
21537.5416666667,65.6498688,33.6836544
21570.4234096692,65.8591536,33.2478149999999
21603.3051526718,65.716932,33.6190770000001
21636.1868956743,65.56872,35.0387736
21669.0686386768,65.4346128,35.2835640000001
21701.9503816794,65.257776,35.4843524999999
21734.8321246819,64.983768,36.3190470000002
21767.7138676845,65.01468,36.3983433000001
21800.595610687,65.1118464,36.4927584
21833.4773536896,65.1520224,36.9048875999999
21866.3590966921,65.0328336,37.235334
