12462.180597964376,0.33809766,0.9901291
12495.06234096692,0.33720934,0.9901374
12527.944083969465,0.33763042,0.990542
12560.82582697201,0.3365719,0.9903465
12593.707569974555,0.33374703,0.98942935
12626.5893129771,0.33331898,0.98950845
12659.471055979644,0.33338985,0.989419
12692.352798982189,0.3329376,0.9897787
12725.234541984733,0.33097574,0.98955846
12758.116284987278,0.328378,0.98863214
12790.998027989821,0.32882273,0.9884845
12823.879770992366,0.32723296,0.9883851
12856.76151399491,0.3237451,0.98758847
12889.643256997455,0.32516885,0.988824
12922.525,0.3225929,0.98765326
12955.406743002544,0.32136804,0.9875462
12988.288486005089,0.31982163,0.986743
13021.170229007634,0.31894547,0.98691714
13054.051972010178,0.31768572,0.9869618
13086.933715012723,0.31791037,0.98750013
13119.815458015268,0.31731558,0.987307
13152.697201017812,0.3169672,0.98757374
13185.578944020355,0.31466946,0.9864764
13218.4606870229,0.31316864,0.9859415
13251.342430025445,0.30887142,0.9860084
13284.22417302799,0.30818254,0.9863721
13317.105916030534,0.30618092,0.98543954
13349.987659033079,0.30867562,0.98557585
13382.869402035623,0.30750743,0.9855407
13415.751145038168,0.3064733,0.98569894
13448.632888040713,0.30522314,0.98475665
13481.514631043257,0.30577716,0.98500884
13514.396374045802,0.30532998,0.9852061
13547.278117048347,0.30203208,0.9850912
13580.15986005089,0.30240843,0.9850494
13613.041603053434,0.30341488,0.98541915
13645.923346055979,0.30332473,0.98532224
13678.805089058524,0.30483246,0.9846447
13711.686832061068,0.30465904,0.98464274
13744.568575063613,0.30463275,0.984677
13777.450318066158,0.30495647,0.9846055
13810.332061068702,0.30516726,0.9845726
13843.213804071247,0.3024207,0.9845168
13876.095547073792,0.3048511,0.9846612
13908.977290076336,0.30467203,0.9847231
13941.859033078881,0.30468673,0.98482186
13974.740776081424,0.30458626,0.9849336
14007.622519083969,0.30508876,0.98498595
14040.504262086513,0.30471712,0.98512274
14073.386005089058,0.3052753,0.98514414
14106.267748091603,0.30607307,0.9858748
14139.149491094147,0.3044417,0.98489726
14172.031234096692,0.3057661,0.9849439
14204.912977099237,0.3050792,0.9850865
14237.794720101781,0.30534777,0.9851199
14270.676463104326,0.30464444,0.98515695
14303.55820610687,0.30650163,0.9857622
14336.439949109415,0.30571458,0.9848539
14369.321692111958,0.30561155,0.98491555
14402.203435114503,0.30473036,0.98484534
14435.085178117048,0.3039509,0.9850305
14467.966921119592,0.30425587,0.98513407
14500.848664122137,0.306159,0.9857608
14533.730407124682,0.30405626,0.98470545
14566.612150127226,0.30397493,0.9840171
14599.493893129771,0.30417642,0.98477554
14632.375636132316,0.30549502,0.9847805
14665.25737913486,0.30580708,0.9848524
14698.139122137405,0.30593443,0.9849374
14731.02086513995,0.3069714,0.9850137
14763.902608142493,0.30768546,0.985712
14796.784351145037,0.30666447,0.98474205
14829.666094147582,0.30617777,0.9848872
14862.547837150127,0.30762464,0.9856195
14895.429580152671,0.3060233,0.9848213
14928.311323155216,0.30602548,0.98499954
14961.19306615776,0.30785292,0.98560274
14994.074809160305,0.30528045,0.98544884
15026.95655216285,0.3052644,0.98539054
15059.838295165395,0.30345592,0.98425275
15092.72003816794,0.30737495,0.9856024
15125.601781170484,0.3033769,0.9846825
15158.483524173027,0.30313367,0.98477936
15191.365267175572,0.30566707,0.9854486
15224.247010178116,0.30502594,0.984716
15257.128753180661,0.30480647,0.9855297
15290.010496183206,0.30581772,0.9854536
15322.89223918575,0.30631366,0.98527247
15355.773982188295,0.3078946,0.98580295
15388.65572519084,0.30751646,0.98590404
15421.537468193384,0.30997056,0.98673934
15454.41921119593,0.30755746,0.9858999
15487.300954198474,0.30869937,0.98550427
15520.182697201017,0.30904236,0.98551637
15553.064440203561,0.30927712,0.9865106
15585.946183206106,0.31014845,0.9868662
15618.82792620865,0.3102467,0.9865682
15651.709669211195,0.3076595,0.9857551
15684.59141221374,0.30966207,0.9863781
15717.473155216285,0.3073931,0.985579
15750.35489821883,0.31143922,0.9868104
15783.236641221374,0.3117051,0.9876631
15816.118384223919,0.30849934,0.98539484
15849.000127226464,0.30562004,0.98385024
15881.881870229008,0.30925775,0.98484725
15914.763613231551,0.30746272,0.9849198
15947.645356234096,0.30794042,0.9844356
15980.52709923664,0.30803576,0.9845413
16013.408842239185,0.30802634,0.9851336
16046.29058524173,0.3046083,0.9850455
16079.172328244274,0.3048234,0.9838186
16112.05407124682,0.30622658,0.9851432
16144.935814249364,0.3059418,0.98426783
16177.817557251909,0.30535737,0.9843059
16210.699300254453,0.3043232,0.9842738
16243.581043256998,0.30283877,0.9835514
16276.462786259543,0.30260584,0.98364675
16309.344529262085,0.302467,0.983759
16342.22627226463,0.30130088,0.983765
16375.108015267175,0.29922324,0.98297745
16407.98975826972,0.3007484,0.9836917
16440.871501272264,0.2989866,0.9835301
16473.75324427481,0.2982352,0.9831736
16506.634987277354,0.3022619,0.9833236
16539.5167302799,0.2970029,0.98231846
16572.398473282443,0.29620987,0.9821342
16605.280216284988,0.29387152,0.9813143
16638.161959287532,0.29649553,0.98124784
16671.043702290077,0.29739138,0.981906
16703.92544529262,0.2913956,0.98071724
16736.807188295166,0.29446587,0.98070043
16769.68893129771,0.2991239,0.9827373
16802.570674300256,0.29132468,0.98020494
16835.4524173028,0.28933102,0.9794491
16868.334160305345,0.2900166,0.97961706
16901.215903307886,0.28676695,0.97916013
16934.09764631043,0.28575957,0.9787518
16966.979389312975,0.2846488,0.978643
16999.86113231552,0.28520575,0.97860116
17032.742875318065,0.28416637,0.97860086
17065.62461832061,0.2840478,0.9783819
17098.506361323154,0.2832174,0.9783641
17131.3881043257,0.28186733,0.97777855
17164.269847328243,0.2815428,0.9777155
17197.151590330788,0.28220654,0.97820985
17230.033333333333,0.2792187,0.97663206
17262.915076335878,0.27791986,0.9771095
17295.796819338422,0.2768714,0.9771707
17328.678562340967,0.2766211,0.9770331
17361.56030534351,0.27794838,0.97727454
17394.442048346056,0.27740923,0.976868
17427.3237913486,0.2777938,0.97638386
17460.205534351146,0.2772136,0.97644603
17493.08727735369,0.2733796,0.9765855
17525.969020356235,0.27554616,0.9774583
17558.85076335878,0.2726022,0.97624624
17591.732506361324,0.27494362,0.9767612
17624.61424936387,0.2741142,0.9768011
17657.495992366414,0.27637184,0.97672415
17690.377735368955,0.2737621,0.9767038
17723.2594783715,0.27469233,0.97664315
17756.141221374044,0.2727527,0.97549164
17789.02296437659,0.27339828,0.9760958
17821.904707379133,0.27530083,0.9758018
17854.786450381678,0.27474764,0.9766177
17887.668193384223,0.27500656,0.97648954
17920.549936386768,0.2773235,0.9774864
17953.431679389312,0.27725622,0.9778275
17986.313422391857,0.27419582,0.97590023
18019.1951653944,0.27516475,0.9766987
18052.076908396946,0.27390075,0.97591424
18084.95865139949,0.2741471,0.9764101
18117.840394402036,0.27694252,0.9774078
18150.72213740458,0.27902073,0.9780358
18183.603880407125,0.27306914,0.9755097
18216.48562340967,0.2730767,0.9754669
18249.367366412214,0.275731,0.97640395
18282.24910941476,0.27412194,0.9758076
18315.130852417304,0.2757221,0.97555393
18348.01259541985,0.2717462,0.97479206
18380.894338422393,0.2745116,0.97508925
18413.776081424938,0.2752623,0.9751316
18446.657824427482,0.27362135,0.97504836
18479.539567430023,0.2708456,0.97461194
18512.421310432568,0.27056426,0.97491956
18545.303053435113,0.27095124,0.9752851
18578.184796437657,0.2716812,0.9751106
18611.066539440202,0.27089763,0.97450054
18643.948282442747,0.2707329,0.97479415
18676.83002544529,0.27130872,0.9750071
18709.711768447836,0.27332482,0.9758193
18742.59351145038,0.27364546,0.975008
18775.475254452926,0.27181533,0.9752554
18808.35699745547,0.2716674,0.97523004
18841.238740458015,0.27166328,0.97523886
18874.12048346056,0.27008682,0.9747253
18907.002226463104,0.27026334,0.9747477
18939.88396946565,0.27184504,0.97525066
18972.765712468194,0.27141085,0.9751696
19005.64745547074,0.27228966,0.9751897
19038.529198473283,0.27182522,0.9750274
19071.410941475828,0.27030188,0.9743118
19104.292684478372,0.27045968,0.9743744
19137.174427480917,0.27409473,0.97505754
19170.05617048346,0.2720908,0.97523946
19202.937913486006,0.2720957,0.9751139
19235.81965648855,0.2722345,0.97512144
19268.701399491092,0.27172288,0.97490275
19301.583142493637,0.27320883,0.9750393
19334.46488549618,0.27330005,0.97497594
19367.346628498726,0.27224275,0.97505146
19400.22837150127,0.27261454,0.9752345
19433.110114503816,0.27093786,0.97529954
19465.99185750636,0.27156585,0.9751452
19498.873600508905,0.27041504,0.9748334
19531.75534351145,0.27498972,0.9755825
19564.637086513994,0.27689242,0.97626275
19597.51882951654,0.2743747,0.97553724
19630.400572519084,0.274995,0.97552454
19663.28231552163,0.27554396,0.9757008
19696.164058524173,0.27470005,0.97535616
19729.045801526718,0.27485555,0.9752343
19761.927544529262,0.2751208,0.97534883
19794.809287531807,0.27550238,0.9756302
19827.69103053435,0.27343348,0.9753291
19860.572773536896,0.27277008,0.975363
19893.45451653944,0.27149305,0.97534853
19926.336259541986,0.27187988,0.97534347
19959.21800254453,0.2746051,0.97516936
19992.099745547075,0.2728052,0.9752049
20024.98148854962,0.27318284,0.97516793
20057.86323155216,0.27479786,0.9751261
20090.744974554706,0.27322817,0.9751355
20123.62671755725,0.27506652,0.97499186
20156.508460559795,0.27444667,0.97491837
20189.39020356234,0.27480716,0.9749259
20222.271946564884,0.27507296,0.9748383
20255.15368956743,0.27218127,0.97462964
20288.035432569974,0.27313069,0.9746459
20320.91717557252,0.27403188,0.97489125
20353.798918575063,0.27215004,0.97483957
20386.680661577608,0.27319413,0.9747662
20419.562404580152,0.27270946,0.97457695
20452.444147582697,0.27319616,0.97459984
20485.32589058524,0.27440643,0.9743078
20518.207633587786,0.27430677,0.97437507
20551.08937659033,0.27485675,0.9745577
20583.971119592876,0.27147642,0.97448844
20616.85286259542,0.27232215,0.97465855
20649.734605597965,0.27098727,0.97430366
20682.61634860051,0.27255297,0.9743938
20715.498091603054,0.2730638,0.9745387
20748.3798346056,0.27230856,0.9742265
20781.261577608144,0.27240774,0.9745667
20814.14332061069,0.27399206,0.9753092
20847.02506361323,0.27442154,0.9749069
20879.906806615774,0.27645597,0.9751303
20912.78854961832,0.27577546,0.9749548
20945.670292620864,0.27305305,0.97492844
20978.55203562341,0.2769919,0.97579896
21011.433778625953,0.275887,0.9749295
21044.315521628498,0.2751273,0.9749768
21077.197264631042,0.27729222,0.9749971
21110.079007633587,0.27645886,0.97465396
21142.96075063613,0.2723645,0.97492456
21175.842493638676,0.27358478,0.9750605
21208.72423664122,0.2741408,0.97505474
21241.605979643766,0.27623042,0.9746457
21274.48772264631,0.2760088,0.9745589
21307.369465648855,0.2769831,0.9747489
21340.2512086514,0.27541274,0.9748437
21373.132951653944,0.27568728,0.9745066
21406.01469465649,0.27695614,0.97485703
21438.896437659034,0.27467835,0.97381955
21471.77818066158,0.27394104,0.9736965
21504.659923664123,0.27367234,0.9739561
21537.541666666668,0.27354112,0.97388864
21570.423409669213,0.27441314,0.9742265
21603.305152671757,0.27382055,0.9739387
21636.1868956743,0.273203,0.97283816
21669.068638676843,0.27264422,0.9726484
21701.950381679388,0.2719074,0.97249275
21734.832124681932,0.2707657,0.9718457
21767.713867684477,0.2708945,0.97178423
21800.59561068702,0.27129936,0.97171104
21833.477353689566,0.27146676,0.97139156
21866.35909669211,0.27097014,0.9711354
21899.240839694656,0.27109975,0.97079694
21932.1225826972,0.27055258,0.9705761
21965.004325699745,0.2706495,0.97027063
21997.88606870229,0.26949877,0.9704136
22030.767811704834,0.26964667,0.97034764
22063.64955470738,0.2698938,0.97014683
22096.531297709924,0.2699777,0.9697656
22129.41304071247,0.26870784,0.9692061
22162.294783715013,0.26898432,0.96892124
22195.176526717558,0.26800406,0.96845526
22228.058269720103,0.26841024,0.9684251
22260.940012722647,0.26857513,0.9682828
22293.821755725192,0.26763028,0.9681054
22326.703498727737,0.26726088,0.9670997
22359.58524173028,0.26598322,0.96676373
22392.466984732826,0.26610258,0.96693146
22425.348727735367,0.26516163,0.96588033
22458.23047073791,0.26459482,0.9656954
22491.112213740456,0.264882,0.9654438
22523.993956743,0.26287174,0.9648893
22556.875699745546,0.26297912,0.9647855
22589.75744274809,0.2619806,0.9636831
22622.639185750635,0.26336557,0.9643318
22655.52092875318,0.26360452,0.96420264
22688.402671755724,0.263498,0.9638962
22721.28441475827,0.2633072,0.9635471
22754.166157760814,0.2606696,0.9625405
22787.04790076336,0.26191196,0.96305615
22819.929643765903,0.26209015,0.96279806
22852.811386768448,0.26097786,0.96240443
22885.693129770993,0.26114708,0.9623113
22918.574872773537,0.2616951,0.96227586
22951.456615776082,0.26112083,0.9613727
22984.338358778627,0.26090962,0.96163535
23017.22010178117,0.25769013,0.96039283
