3683.0621574557786,0.54204535,1.0245689
3715.9466410044906,0.54026127,1.0247041
3748.831124553203,0.5381699,1.0239143
3781.715608101915,0.5377957,1.0238782
3814.6000916506277,0.5373003,1.0242021
10194.189900100815,0.37073916,0.994558
10227.074383649528,0.37174886,0.9955643
10259.95886719824,0.37091753,0.99533683
10292.843350746953,0.36988118,0.99545807
10325.727834295665,0.369395,0.9954282
10358.612317844378,0.36793274,0.9952674
10391.496801393088,0.36652532,0.99511987
10424.381284941801,0.36679825,0.99440825
10457.265768490513,0.36378133,0.9949193
10490.150252039226,0.362191,0.9948788
10523.034735587938,0.36152855,0.9951497
10555.919219136651,0.35962436,0.99443173
10588.803702685364,0.3578088,0.99451286
10621.688186234076,0.3568208,0.9939144
10654.572669782789,0.356046,0.99420804
10687.4571533315,0.35552615,0.9944187
10720.341636880212,0.35146868,0.9930559
10753.226120428924,0.34994417,0.99295485
10786.110603977637,0.3475925,0.9923688
10818.99508752635,0.35048953,0.9930907
10851.879571075062,0.34635147,0.9927492
10884.764054623774,0.34613213,0.9931472
10917.648538172487,0.349559,0.99342394
10950.533021721198,0.34650907,0.99263066
10983.41750526991,0.34581918,0.99272084
11016.301988818623,0.34114295,0.99225485
11049.186472367335,0.34229288,0.9930668
11082.070955916048,0.34167334,0.9928831
11114.95543946476,0.34096357,0.9931518
11147.839923013473,0.34009862,0.9918853
11180.724406562185,0.3358255,0.992268
11213.608890110898,0.3346782,0.9910097
11246.493373659609,0.3344399,0.9911182
11279.377857208321,0.33389312,0.9912159
11312.262340757034,0.33674914,0.99170756
11345.146824305746,0.33717266,0.9916715
11378.031307854459,0.3371916,0.99163276
11410.915791403171,0.3359512,0.9916254
11443.800274951884,0.33576146,0.99156123
11476.684758500596,0.33545288,0.9914876
11509.569242049307,0.3351229,0.99144226
11542.45372559802,0.332774,0.9913842
11575.338209146732,0.3322754,0.99138534
11608.222692695444,0.3329468,0.99140555
11641.107176244157,0.33412305,0.9917906
11673.99165979287,0.33621863,0.9917344
11706.876143341582,0.3338044,0.9915878
11739.760626890295,0.33208537,0.99084616
11772.645110439005,0.33231553,0.99098855
11805.529593987718,0.33049685,0.99063045
11838.41407753643,0.3306126,0.991031
11871.298561085143,0.32844353,0.99088186
11904.183044633855,0.32833484,0.9909791
11937.067528182568,0.32579306,0.9895263
11969.95201173128,0.32427844,0.9899665
12002.836495279993,0.3226455,0.98925066
12035.720978828705,0.32486075,0.99041647
12068.605462377416,0.3216612,0.98954445
12101.489945926129,0.32124135,0.98940766
12134.374429474841,0.32050407,0.9892569
12167.258913023554,0.3182528,0.98840535
12200.143396572266,0.32184774,0.98924935
12233.027880120979,0.32095072,0.98914707
12265.912363669691,0.318038,0.98790956
12298.796847218404,0.31825817,0.98804116
12331.681330767115,0.31493407,0.98845476
12364.565814315827,0.31546602,0.9892867
12397.45029786454,0.31662858,0.9882346
12430.334781413252,0.3148937,0.988128
12463.219264961965,0.31361955,0.98796356
12496.103748510677,0.30938345,0.98713255
12528.98823205939,0.3112913,0.9882205
12561.872715608102,0.3078377,0.9871922
12594.757199156815,0.30636215,0.98702484
12627.641682705525,0.3048466,0.9861829
12660.526166254238,0.3010971,0.9858662
12693.41064980295,0.30107614,0.98580575
12726.295133351663,0.30314794,0.9869672
12759.179616900376,0.3004395,0.98602414
12792.064100449088,0.2993245,0.98588246
12824.9485839978,0.29729876,0.98481214
12857.833067546513,0.296557,0.9848002
12890.717551095224,0.29546845,0.9847572
12923.602034643936,0.29706457,0.9854669
12956.486518192649,0.29435372,0.98430544
12989.371001741361,0.29189694,0.9845263
13022.255485290074,0.29139948,0.9837943
13055.139968838786,0.2893509,0.98350453
13088.024452387499,0.29084653,0.98463374
13120.908935936211,0.29049033,0.9834065
13153.793419484922,0.29122132,0.9840667
13186.677903033635,0.2901332,0.9840006
13219.562386582347,0.2907674,0.9838847
13252.44687013106,0.28913957,0.98325175
13285.331353679772,0.2885324,0.9833255
13318.215837228485,0.28958783,0.98451185
13351.100320777197,0.28954396,0.9838591
13383.98480432591,0.28815243,0.9838937
13416.869287874622,0.29157677,0.9836693
13449.753771423333,0.29088897,0.9833921
13482.638254972046,0.28980815,0.9826673
13515.522738520758,0.29201606,0.98371327
13548.40722206947,0.28715822,0.9835526
13581.291705618183,0.2862731,0.98281294
13614.176189166896,0.28792796,0.98390865
13647.060672715608,0.2857545,0.9830979
13679.94515626432,0.284834,0.98310417
13712.829639813031,0.28193724,0.98257977
13745.714123361744,0.2821549,0.98249805
13778.598606910457,0.2803603,0.98235655
13811.483090459169,0.2773544,0.981539
13844.367574007882,0.27787608,0.98153585
13877.252057556594,0.2773529,0.98213345
13910.136541105307,0.2775388,0.98283756
13943.02102465402,0.27701378,0.98219156
13975.905508202732,0.2751585,0.9819838
14008.789991751442,0.27476892,0.9821269
14041.674475300155,0.27462894,0.9816985
14074.558958848867,0.27406675,0.98100466
14107.44344239758,0.27315927,0.980857
14140.327925946292,0.27088007,0.9808209
14173.212409495005,0.27314168,0.9807353
14206.096893043718,0.26842806,0.980612
14238.98137659243,0.2689421,0.98073816
14271.86586014114,0.26819295,0.97999585
14304.750343689853,0.26582426,0.97998947
14337.634827238566,0.26509547,0.97962976
14370.519310787278,0.26644513,0.97996026
14403.40379433599,0.26283884,0.9790978
14436.288277884703,0.26199296,0.97891265
14469.172761433416,0.2597242,0.9781455
14502.057244982128,0.2601046,0.97930706
14534.941728530841,0.26101035,0.97843766
14567.826212079552,0.26091537,0.9783654
14600.710695628264,0.25879803,0.97824293
14633.595179176977,0.25826365,0.9779755
14666.47966272569,0.25579986,0.97693264
14699.364146274402,0.25345615,0.97744846
14732.248629823114,0.25121465,0.9766727
14765.133113371827,0.25277072,0.97743857
14798.01759692054,0.25279987,0.9761754
14830.90208046925,0.2532068,0.977387
14863.786564017963,0.25008985,0.97663856
14896.671047566675,0.25218478,0.9773835
14929.555531115388,0.24856815,0.97598124
14962.4400146641,0.25023368,0.97664636
14995.324498212813,0.24786243,0.9759078
15028.208981761525,0.24931893,0.9768404
15061.093465310238,0.2487876,0.9764671
15093.977948858948,0.25280297,0.9769298
15126.86243240766,0.2516076,0.9765018
15159.746915956373,0.2513523,0.9765075
15192.631399505086,0.24970575,0.9760643
15225.515883053798,0.24946053,0.97600406
15258.400366602511,0.24887267,0.9759654
15291.284850151224,0.24810946,0.9758589
15324.169333699936,0.2480782,0.97570336
15357.053817248649,0.24550359,0.97568214
15389.93830079736,0.24489821,0.9757027
15422.822784346072,0.24400723,0.97566855
15455.707267894784,0.2438915,0.97522384
15488.591751443497,0.24606939,0.9760875
15521.47623499221,0.2440369,0.9754148
15554.360718540922,0.2451561,0.97628844
15587.245202089634,0.24609903,0.976049
15620.129685638347,0.24433549,0.97535926
15653.014169187058,0.24453215,0.97580296
15685.89865273577,0.24686982,0.9758745
15718.783136284483,0.24725267,0.97597057
15751.667619833195,0.24409127,0.9756406
15784.552103381908,0.24615528,0.97681606
15817.43658693062,0.24310385,0.97624207
15850.321070479333,0.24346483,0.97618043
15883.205554028045,0.24299224,0.97615296
15916.090037576758,0.24274555,0.9761814
15948.974521125469,0.24513581,0.97711426
15981.859004674181,0.24480022,0.9767129
16014.743488222894,0.24279729,0.97585773
16047.627971771606,0.24323511,0.9760041
16080.512455320319,0.2431825,0.97585666
16113.396938869031,0.24332309,0.97599065
16146.281422417744,0.24339789,0.97589624
16179.165905966456,0.24474746,0.9761613
16212.050389515167,0.24374479,0.9760247
16244.93487306388,0.24435854,0.97597045
16277.819356612592,0.24333167,0.9758056
16310.703840161304,0.24249288,0.975091
16343.588323710017,0.24339817,0.9758706
16376.47280725873,0.2404759,0.9752457
16409.357290807442,0.24142316,0.9759335
16442.241774356153,0.24125808,0.9749539
16475.126257904867,0.24204402,0.97500944
16508.010741453578,0.24385226,0.97610795
16540.895225002292,0.24433435,0.97558945
16573.779708551003,0.24365737,0.97558033
16606.664192099717,0.24522707,0.9760581
16639.548675648428,0.24376075,0.9757564
16672.43315919714,0.24532665,0.9759639
16705.317642745853,0.24353302,0.9753687
16738.202126294564,0.24231644,0.9757637
16771.086609843278,0.24042752,0.97400504
16803.97109339199,0.23981473,0.9748562
16836.855576940703,0.23940158,0.97469157
16869.740060489414,0.24051893,0.97413296
16902.624544038124,0.241273,0.9744731
16935.50902758684,0.23961553,0.97359276
16968.39351113555,0.23942603,0.9735999
17001.277994684264,0.23971826,0.9740343
17034.162478232975,0.23937096,0.97370553
17067.04696178169,0.23430319,0.9725618
17099.9314453304,0.23438518,0.9724667
17132.815928879114,0.23713757,0.9734198
17165.700412427825,0.23574261,0.9732457
17198.584895976535,0.23190083,0.9714242
17231.46937952525,0.23358752,0.9714547
17264.35386307396,0.2344137,0.9721843
17297.238346622675,0.23537774,0.9722449
17330.122830171385,0.2350855,0.97229016
17363.0073137201,0.23403327,0.9717607
17395.89179726881,0.23062424,0.9714792
17428.776280817525,0.22820179,0.9704099
17461.660764366236,0.23204231,0.97138596
17494.545247914946,0.22969599,0.9711499
17527.42973146366,0.22927469,0.9709979
17560.31421501237,0.22780843,0.9704384
17593.198698561086,0.22991301,0.971115
17626.083182109796,0.22966716,0.970875
17658.96766565851,0.22860971,0.9701659
17691.85214920722,0.2324275,0.97117186
17724.736632755932,0.2337812,0.9715057
17757.621116304646,0.23081931,0.97136056
17790.505599853357,0.22881077,0.97009826
17823.39008340207,0.231677,0.9709056
17856.274566950782,0.22955425,0.97014654
17889.159050499497,0.23095828,0.9709542
17922.043534048207,0.23133877,0.9702027
17954.92801759692,0.23273012,0.97091526
17987.812501145632,0.23097478,0.9701279
18020.696984694343,0.2342399,0.9710057
18053.581468243057,0.23344402,0.97075117
18086.465951791768,0.23157221,0.96994776
18119.350435340482,0.23195288,0.97016394
18152.234918889193,0.231306,0.97112006
18185.119402437907,0.23308028,0.9707254
18218.003885986618,0.23198554,0.96989954
18250.888369535332,0.23094317,0.9702016
18283.772853084043,0.23363906,0.97089565
18316.657336632754,0.23091197,0.9705631
18349.54182018147,0.23114951,0.97059864
18382.42630373018,0.23114103,0.9705799
18415.310787278893,0.23076317,0.97033614
18448.195270827604,0.23104066,0.9704986
18481.07975437632,0.22893651,0.96925193
18513.96423792503,0.22837035,0.96904075
18546.848721473743,0.22673346,0.9682013
18579.733205022454,0.22694539,0.96827096
18612.617688571165,0.22752003,0.9684001
18645.50217211988,0.23093587,0.9692838
18678.38665566859,0.23009205,0.968933
18711.271139217304,0.22519623,0.96755564
18744.155622766015,0.2280532,0.9684155
18777.04010631473,0.22753707,0.9676212
18809.92458986344,0.22861877,0.967847
18842.80907341215,0.22732869,0.9673712
18875.693556960865,0.22731754,0.9674331
18908.578040509576,0.22736815,0.96717507
18941.46252405829,0.22290316,0.96693975
18974.347007607,0.22403266,0.96652913
19007.231491155715,0.22489342,0.9665813
19040.115974704426,0.22491784,0.9666269
19073.00045825314,0.2237754,0.9674848
19105.88494180185,0.22105864,0.96659094
19138.76942535056,0.22300526,0.96728975
19171.653908899276,0.22434486,0.96655095
19204.538392447987,0.22543405,0.96736604
19237.4228759967,0.22231218,0.96662223
19270.30735954541,0.2214206,0.9659509
19303.191843094126,0.2231714,0.9667446
19336.076326642837,0.22285111,0.9666023
19368.96081019155,0.2228769,0.96733016
19401.84529374026,0.22210771,0.9664543
19434.729777288972,0.21985221,0.9661233
19467.614260837687,0.21923725,0.96588445
19500.498744386397,0.22323963,0.96669745
19533.38322793511,0.22306706,0.96649826
19566.267711483822,0.22257861,0.9672148
19599.152195032537,0.22101982,0.9661165
19632.036678581248,0.22172703,0.9665284
19664.92116212996,0.22045724,0.96560735
19697.805645678673,0.22078995,0.9650673
19730.690129227383,0.2246949,0.96611106
19763.574612776098,0.2243814,0.965892
19796.45909632481,0.22052702,0.96490383
19829.343579873523,0.22101498,0.96474475
19862.228063422233,0.21968214,0.96466726
19895.112546970948,0.22150952,0.9638857
19927.99703051966,0.21904024,0.9636539
19960.88151406837,0.21683659,0.9626685
19993.765997617083,0.21654265,0.9627192
20026.650481165794,0.21943052,0.9627283
20059.53496471451,0.22031857,0.9632124
20092.41944826322,0.21988326,0.9628722
20125.303931811934,0.21859027,0.962124
20158.188415360644,0.2185059,0.96209365
20191.07289890936,0.21656409,0.9620543
20223.95738245807,0.21692137,0.96202666
20256.84186600678,0.2174078,0.9618041
20289.726349555494,0.21625026,0.96141016
20322.610833104205,0.21489067,0.96090704
20355.49531665292,0.21600246,0.96072847
20388.37980020163,0.21532404,0.96067166
20421.264283750344,0.21453485,0.9605557
20454.148767299055,0.21478884,0.96071994
20487.03325084777,0.21327767,0.9592418
20519.91773439648,0.21477477,0.959958
20552.80221794519,0.21324608,0.959717
20585.686701493905,0.21166754,0.95853597
20618.571185042616,0.21209276,0.95867157
20651.45566859133,0.21199223,0.9585136
20684.34015214004,0.2121005,0.9582292
20717.224635688755,0.21337804,0.9584678
20750.109119237466,0.21072194,0.95744824
20782.993602786177,0.20950945,0.9576333
20815.87808633489,0.20891894,0.95771176
20848.762569883602,0.20921682,0.9576513
20881.647053432316,0.20969996,0.9576289
20914.531536981027,0.20932603,0.9575755
20947.41602052974,0.20867127,0.9574315
20980.300504078452,0.20894901,0.9572601
21013.184987627166,0.20805103,0.95714194
21046.069471175877,0.20724702,0.9564301
21078.953954724588,0.20915318,0.9575506
21111.838438273302,0.20915985,0.9570618
21144.722921822013,0.2101629,0.9571811
21177.607405370727,0.20990737,0.9566293
21210.491888919438,0.21054326,0.9568242
21243.376372468152,0.21118058,0.95721513
21276.260856016863,0.2115303,0.9572241
21309.145339565577,0.2116415,0.9577195
21342.029823114288,0.20898758,0.95648617
21374.914306663,0.20835099,0.9568073
21407.798790211713,0.21116668,0.9572951
21440.683273760424,0.21036251,0.956732
21473.567757309138,0.21033907,0.95691204
21506.45224085785,0.21078527,0.9569383
21539.336724406563,0.21142495,0.95702595
21572.221207955274,0.211604,0.95769185
21605.105691503984,0.21094917,0.95661527
21637.9901750527,0.21140353,0.95708066
21670.87465860141,0.21269132,0.9571077
21703.759142150124,0.21086316,0.95666564
21736.643625698835,0.21239188,0.95742214
21769.52810924755,0.20978995,0.95762604
21802.41259279626,0.21003816,0.9577479
21835.297076344974,0.20917453,0.95731604
21868.181559893685,0.20985353,0.9575008
21901.066043442395,0.21051739,0.95770216
21933.95052699111,0.21023381,0.95728475
21966.83501053982,0.21130781,0.9573574
21999.719494088535,0.21120341,0.9574211
22032.603977637245,0.21146359,0.9568821
22065.48846118596,0.209578,0.95701426
22098.37294473467,0.21387827,0.9570924
22131.257428283385,0.2127536,0.9571642
22164.141911832096,0.21300663,0.95725477
22197.026395380806,0.21341151,0.9573457
22229.91087892952,0.21081224,0.9567725
22262.79536247823,0.21330301,0.9572367
22295.679846026946,0.21259862,0.95735043
22328.564329575656,0.21299806,0.9574465
22361.44881312437,0.21228111,0.95676064
22394.33329667308,0.21131614,0.95678717
22427.217780221796,0.21179987,0.9568587
22460.102263770506,0.21203443,0.95694166
22492.986747319217,0.21270362,0.9570911
22525.87123086793,0.21237291,0.95733744
22558.755714416642,0.21203789,0.9568911
22591.640197965356,0.21277027,0.9569413
22624.524681514067,0.21091194,0.9565962
22657.40916506278,0.21215126,0.9562653
22690.293648611492,0.21223314,0.9557393
22723.178132160203,0.2118705,0.95562136
22756.062615708917,0.21339712,0.9555176
22788.947099257628,0.2122457,0.9550525
22821.831582806342,0.21481635,0.9553882
22854.716066355053,0.21346414,0.95482033
22887.600549903767,0.2143052,0.9546261
22920.485033452478,0.21476701,0.9547095
22953.369517001192,0.21210442,0.95440406
22986.254000549903,0.21288107,0.9537932
23019.138484098614,0.21370581,0.95373505
23052.02296764733,0.21059114,0.95310074
23084.90745119604,0.21244647,0.9530025
23117.791934744753,0.21214035,0.9526629
23150.676418293464,0.21031104,0.95235044
23183.56090184218,0.20865774,0.9519027
23216.44538539089,0.21006227,0.95225173
23249.329868939603,0.2101877,0.95249283
23282.214352488314,0.20836729,0.9519442
23315.098836037025,0.20921278,0.95208406
23347.98331958574,0.2105502,0.95214444
23380.86780313445,0.2107711,0.9523278
23413.752286683164,0.2108711,0.95177203
23446.636770231875,0.210618,0.9520476
23479.52125378059,0.21219695,0.9520635
23512.4057373293,0.21052685,0.951554
23545.29022087801,0.2116352,0.95176667
23578.174704426725,0.21225418,0.95203847
23611.059187975436,0.21140924,0.95153564
23643.94367152415,0.21152155,0.951747
23676.82815507286,0.21205693,0.9518634
23709.712638621575,0.21227583,0.9517677
23742.597122170286,0.21214023,0.9516697
23775.481605719,0.21194814,0.9514732
23808.36608926771,0.21215354,0.95115715
23841.25057281642,0.21137652,0.9506866
23874.135056365136,0.21003659,0.95075655
23907.019539913847,0.21057951,0.9505801
23939.90402346256,0.21077359,0.950235
23972.78850701127,0.20941141,0.94957453
24005.672990559986,0.21116455,0.9495365
24038.557474108697,0.21237989,0.9493799
24071.44195765741,0.20951976,0.9487107
24104.32644120612,0.21218547,0.9484603
24137.210924754832,0.20944452,0.94765997
24170.095408303547,0.21090613,0.947223
24202.979891852257,0.21069868,0.9472009
24235.86437540097,0.21212608,0.9473526
24268.748858949682,0.2123878,0.9474062
24301.633342498397,0.2107503,0.9476498
24334.517826047108,0.21522841,0.9495526
24367.402309595822,0.20902966,0.9470488
24400.286793144533,0.20808467,0.9464771
24433.171276693243,0.21067747,0.94634813
24466.055760241958,0.21216075,0.94689286
24498.94024379067,0.21090238,0.9467503
24531.824727339383,0.21196881,0.9467311
24564.709210888093,0.20895961,0.94596076
24597.593694436808,0.21051149,0.9461109
24630.47817798552,0.21098621,0.9462785
24663.36266153423,0.21191043,0.9459965
24696.247145082943,0.21260756,0.946403
24729.131628631654,0.21180514,0.94628453
24762.01611218037,0.21171002,0.94659513
24794.90059572908,0.2121001,0.94613385
24827.785079277794,0.21197526,0.9463428
24860.669562826504,0.21020587,0.9465435
24893.55404637522,0.21203247,0.94607127
24926.43852992393,0.211397,0.94600695
24959.32301347264,0.21033756,0.9462795
24992.207497021354,0.20968041,0.945662
25025.091980570065,0.20867854,0.9457562
25057.97646411878,0.20942405,0.94588584
25090.86094766749,0.21077414,0.9460002
25123.745431216204,0.21177942,0.9467719
25156.629914764915,0.21116197,0.9468951
25189.51439831363,0.21100658,0.94626373
25222.39888186234,0.20842414,0.94532716
25255.28336541105,0.21024865,0.94536227
25288.167848959765,0.21049519,0.9453174
25321.052332508476,0.21100809,0.94534016
25353.93681605719,0.21027128,0.9452798
25386.8212996059,0.21147302,0.9451932
25419.705783154615,0.21074486,0.9450772
25452.590266703326,0.20932975,0.944883
25485.474750252037,0.21118727,0.94535434
25518.35923380075,0.21141775,0.9450123
25551.24371734946,0.20998587,0.94468015
25584.128200898176,0.21207899,0.9452635
25617.012684446887,0.21213745,0.9449876
25649.8971679956,0.21149933,0.94465125
25682.781651544312,0.2127616,0.9454138
25715.666135093026,0.21551646,0.94635427
25748.550618641737,0.20926099,0.94425845
25781.435102190448,0.21296027,0.9454003
25814.319585739162,0.21020927,0.94477344
25847.204069287873,0.21320184,0.94481605
25880.088552836587,0.21573262,0.9455142
25912.973036385298,0.21831928,0.9454566
25945.857519934012,0.21586792,0.94428676
25978.742003482723,0.21397838,0.94391435
26011.626487031437,0.21401365,0.94467306
26044.510970580148,0.2123742,0.9429915
26077.39545412886,0.21618673,0.94360536
26110.279937677573,0.21589172,0.94385695
26143.164421226284,0.2160924,0.9441216
26176.048904774998,0.21703652,0.9454988
26208.93338832371,0.21361691,0.9434836
26241.817871872423,0.21590056,0.94322926
26274.702355421134,0.21676739,0.94307476
26307.586838969844,0.2160173,0.94225425
26340.47132251856,0.21644165,0.9423286
26373.35580606727,0.21663778,0.9418997
26406.240289615984,0.21703379,0.9413587
26439.124773164694,0.21791422,0.9415847
26472.00925671341,0.2194853,0.9415376
26504.89374026212,0.22026886,0.9413296
26537.778223810834,0.22192399,0.941996
26570.662707359545,0.21723445,0.9397915
26603.547190908255,0.21894298,0.94051176
26636.43167445697,0.21814491,0.93942064
26669.31615800568,0.22013594,0.9395249
26702.200641554395,0.2205851,0.9394308
26735.085125103105,0.21868129,0.9397652
26767.96960865182,0.21842432,0.93946254
26800.85409220053,0.21561967,0.9385007
26833.738575749245,0.21729553,0.93944925
26866.623059297955,0.21723521,0.93853116
26899.507542846666,0.21754658,0.9394848
26932.39202639538,0.21607135,0.9384755
26965.27650994409,0.21780568,0.93933356
26998.160993492806,0.21752831,0.93838334
27031.045477041516,0.21862471,0.93943095
27063.92996059023,0.2162957,0.9382919
27096.81444413894,0.21742564,0.93849546
27129.698927687656,0.21788256,0.93901694
27162.583411236366,0.21646866,0.9380291
27195.467894785077,0.21748911,0.93863815
27228.35237833379,0.21652506,0.93816173
27261.236861882502,0.21554226,0.9383988
27294.121345431216,0.21693091,0.9392307
27327.005828979927,0.21594636,0.93800783
27359.89031252864,0.2165351,0.93797314
27392.774796077352,0.21695891,0.9378087
27425.659279626063,0.21789874,0.93757355
27458.543763174777,0.21752636,0.9371357
27491.428246723488,0.21914648,0.9373799
27524.312730272202,0.22075541,0.93808866
27557.197213820913,0.21919633,0.93649524
27590.081697369627,0.21780506,0.9357472
27622.966180918338,0.21801445,0.9354546
27655.850664467052,0.22091125,0.9363988
27688.735148015763,0.21914212,0.935209
27721.619631564474,0.22013262,0.93522245
27754.504115113188,0.2201157,0.9351198
27787.3885986619,0.22028382,0.9349003
27820.273082210613,0.22162592,0.9350658
27853.157565759324,0.2195714,0.93382454
27886.04204930804,0.2203107,0.9339601
27918.92653285675,0.22095983,0.933859
27951.811016405463,0.22005324,0.9336207
27984.695499954174,0.21993834,0.9334013
28017.579983502885,0.21875153,0.9325173
28050.4644670516,0.21741001,0.93212664
28083.34895060031,0.2179695,0.9326021
28116.233434149024,0.21714014,0.9318838
28149.117917697735,0.21700127,0.932225
28182.00240124645,0.21702763,0.9321332
28214.88688479516,0.21684888,0.93201184
28247.77136834387,0.21659477,0.93175703
28280.655851892585,0.21459164,0.92994344
28313.540335441296,0.21721417,0.9315116
28346.42481899001,0.21452618,0.9302718
28379.30930253872,0.21794774,0.9318484
28412.193786087435,0.21448128,0.93030524
28445.078269636146,0.21828242,0.93146557
28477.96275318486,0.21464169,0.9300954
28510.84723673357,0.21484038,0.93023044
28543.73172028228,0.21524067,0.9303472
28576.616203830996,0.21786469,0.9313062
28609.500687379707,0.21569909,0.9300045
28642.38517092842,0.21652885,0.92997235
28675.26965447713,0.21869393,0.93121594
28708.154138025846,0.21566725,0.9294305
28741.038621574557,0.21584426,0.929504
28773.92310512327,0.21579985,0.9295017
28806.80758867198,0.21613209,0.9295092
28839.692072220692,0.21665789,0.9295468
28872.576555769407,0.2156228,0.9295569
28905.461039318117,0.21396138,0.92949617
28938.34552286683,0.21405613,0.9294575
28971.230006415542,0.21641755,0.92949927
29004.114489964257,0.21565497,0.92951596
29036.998973512967,0.21593356,0.9294816
29069.883457061682,0.21455987,0.9295216
29102.767940610393,0.2150298,0.93017167
29135.652424159103,0.21732277,0.9300988
29168.536907707818,0.2165667,0.9293762
29201.42139125653,0.21635002,0.9291487
29234.305874805243,0.21719831,0.9289995
29267.190358353953,0.21444212,0.9280383
29300.074841902668,0.22114821,0.93004256
29332.95932545138,0.21913958,0.9287606
29365.84380900009,0.22007573,0.92847335
29398.728292548803,0.22199242,0.92927396
29431.612776097514,0.22343464,0.92847407
29464.49725964623,0.22172089,0.927428
29497.38174319494,0.22333162,0.92745584
29530.266226743654,0.22712077,0.9290944
