1973.0938276866254,0.47135985,0.98947686
2005.9787248147359,0.47007766,0.9895887
2038.8636219428463,0.46519664,0.9892007
2071.7485190709567,0.46452805,0.9889396
2104.633416199067,0.46777594,0.9889852
2137.5183133271776,0.46925732,0.9892284
2170.403210455288,0.47075436,0.9888426
2203.2881075833984,0.469071,0.9890093
2236.173004711509,0.46875617,0.98861766
2269.0579018396193,0.46674645,0.9884427
2301.9427989677297,0.46814156,0.98827004
2334.82769609584,0.46852827,0.9881189
2367.7125932239505,0.46855873,0.9878922
2400.597490352061,0.47053555,0.9879972
2433.4823874801714,0.46773708,0.9882403
2466.367284608282,0.46376666,0.988612
2499.2521817363922,0.46555427,0.9882625
2532.1370788645027,0.4663903,0.988474
2565.021975992613,0.4669351,0.98875594
2597.9068731207235,0.466123,0.9879118
2630.791770248834,0.4643032,0.98820627
2663.6766673769444,0.46491838,0.9880322
2696.561564505055,0.46547619,0.988031
2729.446461633165,0.46614957,0.9879708
2762.3313587612756,0.46543756,0.98797256
2795.216255889386,0.4638067,0.9879989
2828.1011530174965,0.4630059,0.98796594
2860.986050145607,0.46414623,0.98818874
2893.8709472737173,0.46498188,0.98848224
2926.7558444018277,0.4638903,0.9878586
2959.640741529938,0.46274638,0.98826444
2992.5256386580486,0.46176842,0.988808
3025.410535786159,0.46095374,0.9881636
3058.2954329142694,0.46264586,0.98861337
3091.18033004238,0.46316656,0.9885067
3124.0652271704903,0.46273917,0.9882872
3156.9501242986007,0.46288007,0.9892842
3189.835021426711,0.46251944,0.98897177
3222.7199185548216,0.46275747,0.98885506
3255.604815682932,0.4632716,0.98878294
3288.4897128110424,0.4629886,0.9882832
3321.374609939153,0.4634041,0.9885897
3354.2595070672633,0.462397,0.9894875
3387.1444041953737,0.46217304,0.98942006
3420.029301323484,0.46172673,0.98903847
3452.9141984515945,0.45956323,0.9884088
3485.799095579705,0.45892802,0.9893155
3518.6839927078154,0.45949847,0.9893382
3551.568889835926,0.45946205,0.9889993
3584.453786964036,0.45768285,0.9883542
3617.3386840921467,0.4568418,0.9892368
3650.223581220257,0.45766982,0.9892567
3683.1084783483675,0.4577442,0.9888475
3715.993375476478,0.4565579,0.98825616
3748.8782726045883,0.4559684,0.9883609
3781.7631697326988,0.4550306,0.9892345
3814.648066860809,0.4550172,0.9887954
3847.5329639889196,0.45398122,0.98818135
3880.41786111703,0.45330575,0.98825103
3913.3027582451405,0.4530939,0.9887202
3946.187655373251,0.4523606,0.9881672
3979.0725525013613,0.45171687,0.9882424
4011.9574496294717,0.45136055,0.98826236
4044.842346757582,0.45076478,0.98912543
4077.7272438856926,0.45019695,0.9890329
4110.612141013803,0.44991022,0.98812634
4143.497038141913,0.44902176,0.98809433
4176.381935270024,0.44918883,0.9880879
4209.266832398134,0.44940558,0.98809314
4242.151729526245,0.44956714,0.98804617
4275.036626654355,0.44971427,0.98801976
4307.921523782466,0.44982314,0.9879781
4340.806420910576,0.44905704,0.9879483
4373.691318038686,0.4493589,0.9878986
4406.576215166797,0.44958425,0.9878465
4439.461112294907,0.44982406,0.9877913
4472.346009423018,0.450147,0.98736817
4505.230906551128,0.44812024,0.98777837
4538.1158036792385,0.44954914,0.9873754
4571.000700807349,0.44906643,0.98779124
4603.885597935459,0.44938764,0.9873818
4636.77049506357,0.44898382,0.9877804
4669.65539219168,0.4494984,0.98734754
4702.540289319791,0.44898185,0.9873581
4735.425186447901,0.44860607,0.98775506
4768.3100835760115,0.45007905,0.9873586
4801.194980704122,0.4484855,0.9873485
4834.079877832232,0.44909143,0.9873823
4866.964774960343,0.44870657,0.987766
4899.849672088453,0.44906685,0.98731405
4932.734569216564,0.44882545,0.98732966
4965.619466344674,0.44836637,0.9873944
4998.5043634727845,0.4489863,0.9873986
5031.389260600895,0.4488282,0.98739874
5064.274157729005,0.4486455,0.98740447
5097.159054857116,0.449439,0.98741925
5130.043951985226,0.4491959,0.987412
5162.928849113337,0.44894767,0.9874047
5195.813746241447,0.4485575,0.98739845
5228.698643369557,0.44932044,0.98739713
5261.583540497668,0.44901103,0.9873859
5294.468437625778,0.4487127,0.9873827
5327.353334753889,0.44930357,0.98737717
5360.238231881999,0.44904748,0.9873762
5393.12312901011,0.44875184,0.9873621
5426.00802613822,0.44934434,0.98737484
5458.89292326633,0.44899672,0.9873532
5491.777820394441,0.44854453,0.98733824
5524.662717522551,0.4490895,0.98734665
5557.547614650662,0.4487778,0.9873173
5590.432511778772,0.4493872,0.9872822
5623.3174089068825,0.44908333,0.9872614
5656.202306034993,0.44873258,0.98724574
5689.087203163103,0.44939578,0.9872461
5721.972100291214,0.44909272,0.9872136
5754.856997419324,0.44884834,0.98720104
5787.741894547435,0.44963607,0.9871878
5820.626791675545,0.4493694,0.98716986
5853.5116888036555,0.44911152,0.98712236
5886.396585931766,0.44880223,0.9870988
5919.281483059876,0.44935134,0.98706037
5952.166380187987,0.4492019,0.9864983
5985.051277316097,0.44882187,0.9869571
6017.936174444208,0.44966224,0.9864744
6050.821071572318,0.44954014,0.986545
6083.7059687004285,0.44922078,0.98697174
6116.590865828539,0.44919288,0.98647684
6149.475762956649,0.44899645,0.98654586
6182.36066008476,0.448708,0.9869899
6215.24555721287,0.4495217,0.98650783
6248.130454340981,0.44949538,0.98656565
6281.015351469091,0.44921234,0.98699576
6313.900248597201,0.44912276,0.98649067
6346.785145725312,0.44886217,0.9865616
6379.670042853422,0.44940278,0.98703015
6412.554939981533,0.44934618,0.9864963
6445.439837109643,0.44916895,0.9865494
6478.324734237754,0.4489914,0.98700047
6511.209631365864,0.44883654,0.9864734
6544.094528493974,0.44943306,0.98696154
6576.979425622085,0.44925195,0.9864285
6609.864322750195,0.44909328,0.9864667
6642.749219878306,0.4488681,0.986507
6675.634117006416,0.4495937,0.98657185
6708.5190141345265,0.44933817,0.98699987
6741.403911262637,0.4491889,0.9864136
6774.288808390747,0.4489381,0.986439
6807.173705518858,0.44951394,0.9865163
6840.058602646968,0.4492877,0.9865498
6872.943499775079,0.44879538,0.9873585
6905.828396903189,0.44922096,0.9864333
6938.7132940312995,0.4489667,0.9865719
6971.59819115941,0.44960785,0.98663074
7004.48308828752,0.44911906,0.9874237
7037.367985415631,0.44955733,0.9865419
7070.252882543741,0.44934845,0.9865746
7103.137779671852,0.44921228,0.9866149
7136.022676799962,0.44878197,0.98739576
7168.907573928072,0.45026052,0.98653114
7201.792471056183,0.450009,0.98657185
7234.677368184293,0.44983685,0.9865799
7267.562265312404,0.44969016,0.98658705
7300.447162440514,0.44951805,0.98661804
7333.332059568625,0.4493586,0.9866471
7366.216956696735,0.44906276,0.9874082
7399.101853824845,0.44957602,0.98649204
7431.986750952956,0.4494478,0.9865142
7464.871648081066,0.44931933,0.9865218
7497.756545209177,0.44920093,0.98653394
7530.641442337287,0.44901696,0.98656166
7563.5263394653975,0.4498041,0.9866016
7596.411236593508,0.44961095,0.98658437
7629.296133721618,0.44930404,0.9866033
7662.181030849729,0.44890466,0.98660785
7695.065927977839,0.4495248,0.98660237
7727.95082510595,0.4490346,0.986577
7760.83572223406,0.44938383,0.9865479
7793.7206193621705,0.44873694,0.98653066
7826.605516490281,0.44876224,0.9868813
7859.490413618391,0.44862172,0.9867347
7892.375310746502,0.4482292,0.9865768
7925.260207874612,0.44774878,0.9860176
7958.145105002723,0.44797796,0.986088
7991.030002130833,0.44701055,0.98656636
8023.9148992589435,0.4468093,0.98599464
8056.799796387054,0.44648975,0.986107
8089.684693515164,0.4466495,0.98696077
8122.569590643275,0.44641626,0.98609465
8155.454487771385,0.44623008,0.9868994
8188.339384899496,0.44632775,0.986005
8221.224282027606,0.44582695,0.98611206
8254.109179155716,0.4449238,0.98691475
8286.994076283827,0.4451834,0.9862872
8319.878973411936,0.44490227,0.9862125
8352.763870540048,0.44454193,0.9861367
8385.648767668157,0.44423634,0.98603004
8418.533664796269,0.44478434,0.9851892
8451.418561924378,0.4442633,0.9857894
8484.30345905249,0.4446851,0.98615783
8517.188356180599,0.44426543,0.9860215
8550.07325330871,0.443819,0.98546934
8582.95815043682,0.44400457,0.98558843
8615.843047564931,0.44401765,0.98609227
8648.72794469304,0.44419846,0.9854954
8681.612841821152,0.44445452,0.9856268
8714.497738949261,0.4435423,0.9861228
8747.382636077373,0.44378385,0.98551655
8780.267533205482,0.4439149,0.9860379
8813.152430333594,0.444173,0.98541033
8846.037327461703,0.44435105,0.98554736
8878.922224589815,0.44439948,0.98604333
8911.807121717924,0.44408196,0.9854145
8944.692018846035,0.44442,0.9855446
8977.576915974145,0.44368163,0.9860292
9010.461813102256,0.44411185,0.98540914
9043.346710230366,0.44452327,0.9855323
9076.231607358477,0.44400918,0.9860123
9109.116504486587,0.44462284,0.98535454
9142.001401614698,0.4438151,0.98540765
9174.886298742807,0.44329643,0.9853902
9207.771195870919,0.44185618,0.9855313
9240.656092999028,0.4402178,0.98470455
9273.54099012714,0.4398694,0.9846888
9306.42588725525,0.43916723,0.98445106
9339.31078438336,0.43810242,0.98447114
9372.19568151147,0.4371728,0.9847214
9405.080578639581,0.43478224,0.9838707
9437.96547576769,0.43456283,0.9838938
9470.850372895802,0.4335316,0.984156
9503.735270023912,0.43134117,0.98338085
9536.620167152023,0.43056175,0.9832928
9569.505064280133,0.43000022,0.98354125
9602.389961408244,0.42840052,0.98271525
9635.274858536353,0.4281244,0.9830529
9668.159755664465,0.42693818,0.9822682
9701.044652792574,0.42565513,0.9822688
9733.929549920686,0.4244623,0.9821574
9766.814447048795,0.42354357,0.98221725
9799.699344176906,0.4226983,0.9814419
9832.584241305016,0.42203847,0.98096037
9865.469138433127,0.42002398,0.98132455
9898.354035561237,0.41954485,0.98115164
9931.238932689348,0.41816893,0.9813559
9964.123829817458,0.4162905,0.98048216
9997.008726945569,0.41590986,0.9804421
10029.893624073678,0.41487202,0.9806355
10062.77852120179,0.4138437,0.97977585
10095.6634183299,0.41299793,0.9796817
10128.54831545801,0.41136664,0.9790695
10161.43321258612,0.41036952,0.97947246
10194.318109714231,0.40956905,0.9793825
10227.203006842341,0.40806136,0.9795386
10260.087903970452,0.4060616,0.9786326
10292.972801098562,0.40573582,0.9785486
10325.857698226673,0.40453202,0.9778982
10358.742595354783,0.40327108,0.97824764
10391.627492482894,0.40232095,0.97816974
10424.512389611004,0.4016189,0.9783995
10457.397286739115,0.40056625,0.97746426
10490.282183867224,0.39906856,0.97688025
10523.167080995336,0.39818758,0.9773538
10556.051978123445,0.39681616,0.9770558
10588.936875251557,0.39542365,0.9769488
10621.821772379666,0.39416066,0.97673637
10654.706669507777,0.39328894,0.97644484
10687.591566635887,0.39233965,0.97633517
10720.476463763998,0.3915793,0.97574735
10753.361360892108,0.3905838,0.9765802
10786.24625802022,0.38837856,0.97507674
10819.131155148329,0.38768902,0.97517097
10852.01605227644,0.38698164,0.97597796
10884.90094940455,0.38511732,0.9744447
10917.78584653266,0.38462418,0.97453856
10950.67074366077,0.38348275,0.9745127
10983.555640788882,0.38237923,0.97442627
11016.440537916991,0.3816661,0.97465193
11049.325435045102,0.37995178,0.9739122
11082.210332173212,0.3791263,0.97384626
11115.095229301323,0.37744796,0.97405344
11147.980126429433,0.37695536,0.9738943
11180.865023557544,0.37546927,0.9731632
11213.749920685654,0.3738486,0.9729962
11246.634817813765,0.37285697,0.9727708
11279.519714941875,0.3717741,0.9727461
11312.404612069986,0.37077135,0.9726642
11345.289509198095,0.36995044,0.97290874
11378.174406326207,0.3682305,0.9721843
11411.059303454316,0.36757088,0.97210723
11443.944200582428,0.36624196,0.9723231
11476.829097710537,0.36511555,0.972479
11509.713994838648,0.36334133,0.9710849
11542.598891966758,0.36239007,0.9705318
11575.48378909487,0.36070076,0.9703938
11608.368686222979,0.35910898,0.9705784
11641.25358335109,0.3590784,0.97046375
11674.1384804792,0.35828424,0.9698302
11707.023377607311,0.3550841,0.96958184
11739.90827473542,0.35484937,0.96895134
11772.793171863532,0.35377082,0.96926683
11805.678068991641,0.35295385,0.9691462
11838.562966119753,0.35100976,0.9692612
11871.447863247862,0.35082766,0.96875983
11904.332760375974,0.3494748,0.9686452
11937.217657504083,0.34848583,0.96886116
11970.102554632194,0.34791306,0.9687245
12002.987451760304,0.34639874,0.9680855
12035.872348888415,0.3445127,0.96826154
12068.757246016525,0.3441494,0.96813715
12101.642143144636,0.3429164,0.96838224
12134.527040272746,0.34170273,0.9677004
12167.411937400857,0.3408595,0.9676407
12200.296834528966,0.33891752,0.9678913
12233.181731657078,0.3380862,0.96728736
12266.066628785187,0.336496,0.9672442
12298.951525913299,0.33593258,0.96719146
12331.836423041408,0.33469227,0.967448
12364.72132016952,0.333568,0.9676165
12397.606217297629,0.33123124,0.96610034
12430.49111442574,0.33005157,0.9655272
12463.37601155385,0.3286066,0.96537185
12496.260908681961,0.32704002,0.96554023
12529.14580581007,0.32669565,0.9655392
12562.030702938182,0.32606807,0.9658658
12594.915600066292,0.32480234,0.9652316
12627.800497194403,0.32356328,0.96519214
12660.685394322512,0.3222308,0.9650767
12693.570291450624,0.3209976,0.9649279
12726.455188578733,0.31972116,0.9642746
12759.340085706845,0.3182711,0.9644859
12792.224982834954,0.3174768,0.96435124
12825.109879963065,0.31680664,0.9645989
12857.994777091175,0.3153639,0.9639069
12890.879674219286,0.31425056,0.9637652
12923.764571347396,0.31318414,0.9635745
12956.649468475507,0.31189567,0.9629706
12989.534365603617,0.31019416,0.9627706
13022.419262731728,0.308683,0.96293175
13055.304159859837,0.30798203,0.96284854
13088.189056987949,0.30626348,0.96220225
13121.073954116058,0.30538073,0.9624502
13153.95885124417,0.3037993,0.9623392
13186.84374837228,0.3024562,0.9621675
13219.72864550039,0.30108878,0.9615135
13252.6135426285,0.29944193,0.9613043
13285.498439756611,0.29887202,0.9611495
13318.38333688472,0.29744336,0.9604081
13351.268234012832,0.29655644,0.96074605
13384.153131140942,0.29553214,0.960624
13417.038028269053,0.29326203,0.95989484
13449.922925397163,0.29251435,0.95989406
13482.807822525274,0.29057503,0.959773
13515.692719653383,0.29006857,0.9601088
13548.577616781495,0.2889684,0.9596126
13581.462513909604,0.28866246,0.95963407
13614.347411037716,0.28831992,0.95966256
13647.232308165825,0.28817186,0.95971006
13680.117205293936,0.28876805,0.95976114
13713.002102422046,0.28857663,0.9597724
13745.886999550157,0.2882998,0.9597666
13778.771896678267,0.28798628,0.9596941
13811.656793806378,0.2881467,0.95965695
13844.541690934488,0.2881264,0.9596462
13877.426588062599,0.28789636,0.95954525
13910.311485190708,0.28748396,0.95977485
13943.19638231882,0.28625736,0.95879275
13976.08127944693,0.28651035,0.95961004
14008.96617657504,0.2859817,0.9598087
14041.85107370315,0.28472087,0.9590917
14074.735970831262,0.28477725,0.95965284
14107.620867959371,0.28411567,0.95898414
14140.505765087482,0.28348893,0.9589645
14173.390662215592,0.28346097,0.9590195
14206.275559343703,0.28322998,0.9590665
14239.160456471813,0.28265518,0.95900255
14272.045353599924,0.2820172,0.95889455
14304.930250728034,0.28211462,0.9588828
14337.815147856145,0.28187737,0.95876616
14370.700044984254,0.2815453,0.95859665
14403.584942112366,0.28081074,0.9580538
14436.469839240475,0.2818528,0.95891017
14469.354736368587,0.28084522,0.9590168
14502.239633496696,0.28081527,0.9583824
14535.124530624807,0.28058648,0.9585095
14568.009427752917,0.28020722,0.9590091
14600.894324881028,0.2794374,0.95834637
14633.779222009138,0.27976057,0.9584955
14666.66411913725,0.27875155,0.95900095
14699.549016265359,0.27859458,0.95828503
14732.43391339347,0.27829194,0.95838666
14765.31881052158,0.27897143,0.9589161
14798.20370764969,0.27822554,0.95813674
14831.0886047778,0.2783416,0.95816153
14863.973501905912,0.27730086,0.95820564
14896.858399034021,0.27738643,0.9581739
14929.743296162133,0.27730292,0.9581518
14962.628193290242,0.27704892,0.95814013
14995.513090418353,0.2767074,0.9579962
15028.397987546463,0.27717167,0.9574593
15061.282884674574,0.27723703,0.95836693
15094.167781802684,0.27621895,0.95865196
15127.052678930795,0.2761506,0.9585373
15159.937576058905,0.27599776,0.95841485
15192.822473187016,0.27543774,0.9577894
15225.707370315125,0.27638033,0.95831877
15258.592267443237,0.27542508,0.9576892
15291.477164571346,0.2747622,0.957791
15324.362061699458,0.27543923,0.9582788
15357.246958827567,0.27541932,0.9574972
15390.131855955678,0.27416223,0.95749295
15423.016753083788,0.27392367,0.9574944
15455.9016502119,0.2745131,0.9575166
15488.786547340009,0.27374142,0.95750237
15521.67144446812,0.27396053,0.95742023
15554.55634159623,0.2725026,0.9567742
15587.441238724341,0.27326527,0.9575606
15620.32613585245,0.27289283,0.95776993
15653.211032980562,0.27223212,0.95705944
15686.095930108671,0.2730835,0.9571877
15718.980827236783,0.27287346,0.9576941
15751.865724364892,0.27191195,0.95684767
15784.750621493004,0.27236333,0.9568889
15817.635518621113,0.27297744,0.95696825
15850.520415749224,0.27255788,0.95697135
15883.405312877334,0.27219334,0.9569369
15916.290210005445,0.2726797,0.95690465
15949.175107133555,0.27223435,0.95686954
15982.060004261666,0.27274,0.9567831
16014.944901389776,0.27201623,0.9562287
16047.829798517887,0.2731624,0.9569794
16080.714695645996,0.27182683,0.95677286
16113.599592774108,0.271011,0.9560976
16146.484489902217,0.27122548,0.95682937
16179.369387030329,0.27019945,0.95635366
16212.254284158438,0.27001518,0.95643234
16245.13918128655,0.26981756,0.95650065
16278.024078414659,0.26960123,0.9564903
16310.90897554277,0.26933545,0.9564205
16343.79387267088,0.2701584,0.95645034
16376.678769798991,0.26981768,0.95638853
16409.5636669271,0.26941985,0.9562907
16442.448564055212,0.2701208,0.9562657
16475.333461183323,0.26962084,0.9561554
16508.21835831143,0.26865345,0.9554841
16541.103255439542,0.26964116,0.9566039
16573.988152567654,0.26815036,0.95569545
16606.873049695765,0.26778054,0.9555799
16639.757946823873,0.26707688,0.95530486
16672.642843951984,0.2669463,0.9551758
16705.527741080095,0.26633298,0.95494896
16738.412638208207,0.26539427,0.95456624
16771.297535336314,0.26514682,0.9542731
16804.182432464426,0.26460844,0.9537668
16837.067329592537,0.2637218,0.9532267
16869.95222672065,0.2643662,0.95392954
16902.837123848756,0.26286927,0.9533901
16935.722020976867,0.262071,0.9531335
16968.60691810498,0.261625,0.95265913
17001.49181523309,0.26092237,0.9524782
17034.376712361198,0.26064935,0.9520938
17067.26160948931,0.26046896,0.9520105
17100.14650661742,0.2596359,0.951195
17133.031403745532,0.25922367,0.9513248
17165.91630087364,0.2584918,0.95177364
17198.80119800175,0.25773048,0.9513624
17231.686095129862,0.25660062,0.95077205
17264.570992257974,0.25555012,0.95009774
17297.45588938608,0.25641325,0.95075774
17330.340786514193,0.25492713,0.95005745
17363.225683642304,0.253999,0.94933915
17396.110580770415,0.25470927,0.94995993
17428.995477898523,0.2534283,0.949816
17461.880375026634,0.25251666,0.9489223
17494.765272154746,0.25270525,0.9504308
17527.650169282857,0.25228232,0.9488782
17560.535066410965,0.2511892,0.94791365
17593.419963539076,0.25064957,0.9479953
17626.304860667187,0.2496163,0.9484444
17659.1897577953,0.24809365,0.9474594
17692.074654923406,0.24798758,0.94752896
17724.959552051518,0.24765983,0.94788647
17757.84444917963,0.24690758,0.94683313
17790.72934630774,0.24660611,0.9468507
17823.614243435848,0.24614249,0.9471352
17856.49914056396,0.24425817,0.9459624
17889.38403769207,0.24373944,0.94591695
17922.268934820182,0.24359164,0.94575524
17955.15383194829,0.2435477,0.94641817
17988.0387290764,0.24203429,0.94550353
18020.923626204512,0.24245273,0.94569427
18053.808523332624,0.24340083,0.9467718
18086.69342046073,0.24173646,0.9452463
18119.578317588843,0.24219449,0.9454267
18152.463214716954,0.24272306,0.9456062
18185.348111845065,0.24279694,0.9466918
18218.233008973173,0.24204858,0.94468945
18251.117906101284,0.2421287,0.94563675
18284.002803229396,0.24299945,0.9466875
18316.887700357507,0.24102123,0.94448894
18349.772597485615,0.24190988,0.9453854
18382.657494613726,0.24242055,0.94547415
18415.542391741837,0.2420026,0.94553727
18448.42728886995,0.24263754,0.94564265
18481.312185998057,0.24227662,0.9457179
18514.197083126168,0.24335405,0.9467344
18547.08198025428,0.24174295,0.94448894
18579.96687738239,0.24287613,0.9453905
18612.8517745105,0.2425794,0.9454904
18645.73667163861,0.24233857,0.9455742
18678.62156876672,0.2431092,0.9456423
18711.506465894832,0.24294674,0.9457193
18744.39136302294,0.24350514,0.9472064
18777.27626015105,0.24299084,0.94562626
18810.161157279163,0.24302623,0.94568646
18843.046054407274,0.24305038,0.94573015
18875.93095153538,0.2430655,0.94576967
18908.815848663493,0.24307005,0.9458181
18941.700745791604,0.24319164,0.945883
18974.585642919716,0.24332367,0.9459577
19007.470540047823,0.24348608,0.9460151
19040.355437175935,0.2436904,0.94607294
19073.240334304046,0.24461521,0.9475373
19106.125231432157,0.2434802,0.94562316
19139.010128560265,0.24381274,0.9456931
19171.895025688376,0.24323934,0.9457523
19204.779922816488,0.24359204,0.9458071
19237.6648199446,0.24400358,0.94589746
19270.549717072707,0.24348035,0.9459382
19303.434614200818,0.24393524,0.94603807
19336.31951132893,0.24417089,0.9474989
19369.20440845704,0.24433611,0.94568527
19402.08930558515,0.24395983,0.9457707
19434.97420271326,0.24371071,0.9458343
19467.85909984137,0.24350365,0.94590694
19500.743996969482,0.24437769,0.9460128
19533.62889409759,0.24490319,0.9475108
19566.5137912257,0.24437623,0.9455993
19599.398688353813,0.24445577,0.94570816
19632.283585481924,0.24450107,0.94581366
19665.16848261003,0.24469434,0.9459272
19698.053379738143,0.24479496,0.94603235
19730.938276866254,0.24565494,0.947543
19763.823173994366,0.2455011,0.94567823
19796.708071122473,0.24438047,0.94566697
19829.592968250585,0.24472451,0.94577575
19862.477865378696,0.2451301,0.9459129
19895.362762506807,0.24401914,0.9459076
19928.247659634915,0.244468,0.94603693
19961.132556763027,0.24577057,0.9472502
19994.017453891138,0.2456576,0.9453981
20026.90235101925,0.2448935,0.94541526
20059.787248147357,0.24531901,0.9455112
20092.67214527547,0.24454369,0.9455257
20125.55704240358,0.24507295,0.9456486
20158.44193953169,0.24553281,0.9457506
20191.3268366598,0.24493396,0.94578487
20224.21173378791,0.24627872,0.9472959
20257.09663091602,0.24533948,0.9453153
20289.981528044133,0.24495889,0.9453516
20322.86642517224,0.24566141,0.9454667
20355.75132230035,0.24532674,0.9454916
20388.636219428463,0.2450228,0.9455271
20421.521116556574,0.2456498,0.94563717
20454.406013684682,0.24512896,0.9456314
20487.290910812793,0.24579091,0.94574445
20520.175807940905,0.24539468,0.9457324
20553.060705069016,0.24499504,0.94572276
20585.945602197124,0.24564855,0.945805
20618.830499325235,0.24541754,0.945796
20651.715396453346,0.24509124,0.94579107
20684.600293581458,0.24624576,0.94683194
20717.485190709565,0.24506387,0.9453979
20750.370087837677,0.24520387,0.9454209
20783.254984965788,0.24528712,0.9456519
20816.1398820939,0.24509466,0.94560784
20849.024779222007,0.24497643,0.9455574
20881.90967635012,0.24505702,0.94598484
20914.79457347823,0.24547593,0.94569236
20947.67947060634,0.24535918,0.94566387
20980.56436773445,0.2453057,0.9456332
21013.44926486256,0.2451941,0.94562924
21046.33416199067,0.24511352,0.94561225
21079.219059118783,0.24510922,0.94558924
21112.10395624689,0.24516174,0.9455593
21144.988853375,0.24545333,0.94598013
21177.873750503113,0.24493818,0.94564754
21210.758647631224,0.24498145,0.94562936
21243.643544759332,0.24507803,0.9455946
21276.528441887443,0.24550292,0.9460059
21309.413339015555,0.24522172,0.9456751
21342.298236143666,0.24553193,0.945647
21375.183133271774,0.2458155,0.94561994
21408.068030399885,0.24607722,0.9455868
21440.952927527997,0.24639955,0.94554603
21473.837824656108,0.24597429,0.9457255
21506.722721784216,0.24628526,0.945684
21539.607618912327,0.24663064,0.94564307
21572.49251604044,0.24603465,0.94554096
21605.37741316855,0.24662042,0.94578594
21638.262310296657,0.24622494,0.9456903
21671.14720742477,0.24663876,0.9456312
21704.03210455288,0.24600497,0.94507694
21736.91700168099,0.24694474,0.9457525
21769.8018988091,0.2466009,0.94561857
21802.68679593721,0.24625765,0.9455283
21835.57169306532,0.24692072,0.945786
21868.456590193433,0.24665913,0.94568866
21901.34148732154,0.2464112,0.9456011
21934.226384449652,0.24590266,0.945069
21967.111281577763,0.24685135,0.94575536
21999.996178705875,0.24660653,0.9456794
22032.881075833982,0.24640454,0.9456356
22065.765972962094,0.24600421,0.94511336
22098.650870090205,0.2469942,0.9457978
22131.535767218316,0.24679783,0.94572216
22164.420664346424,0.24676397,0.9456727
22197.305561474535,0.24664591,0.94561845
22230.190458602647,0.24631907,0.94507134
22263.075355730758,0.24669346,0.9457047
22295.960252858866,0.24671328,0.9456232
22328.845149986977,0.2464978,0.9451072
22361.73004711509,0.2468245,0.9457454
22394.6149442432,0.24682292,0.9456797
22427.499841371307,0.24657165,0.9451466
22460.38473849942,0.2470175,0.945761
22493.26963562753,0.2471617,0.94571495
22526.15453275564,0.24727683,0.9456477
22559.03942988375,0.2472431,0.9451184
22591.92432701186,0.24772915,0.9457431
22624.80922413997,0.24784103,0.94567525
22657.694121268083,0.24695133,0.9451439
22690.57901839619,0.24749742,0.94577914
22723.463915524302,0.24762933,0.9456814
22756.348812652413,0.24772817,0.9451282
22789.233709780525,0.24763548,0.94572955
22822.118606908633,0.24808031,0.9456503
22855.003504036744,0.2476256,0.9450956
22887.888401164855,0.24760148,0.9456956
22920.773298292967,0.24781734,0.945151
22953.658195421074,0.24778363,0.9457
22986.543092549186,0.24761572,0.94562817
23019.427989677297,0.24801002,0.9451397
