8055.700116987703,0.47463265,1.0041611
8088.580525628469,0.4751367,1.0040377
8121.460934269235,0.47488326,1.0028399
8154.341342910001,0.4774004,1.0042691
8187.221751550767,0.4749527,1.0041169
8220.102160191533,0.47314292,1.0032282
8252.9825688323,0.47598836,1.0042052
8285.862977473065,0.47640494,1.0038792
8318.743386113832,0.47660577,1.003077
8351.623794754598,0.4778235,1.0039818
8384.504203395365,0.47492677,1.0032383
8417.38461203613,0.4767928,1.004478
8450.265020676896,0.47682965,1.0031985
8483.145429317663,0.48076782,1.0043844
8516.025837958428,0.47837403,1.0034211
8548.906246599196,0.47697723,1.0029622
8581.786655239961,0.47569585,1.0032941
8614.667063880726,0.47600636,1.0038135
8647.547472521494,0.47627285,1.0037162
8680.427881162259,0.47890347,1.0034704
8713.308289803026,0.47818017,1.0032437
8746.188698443792,0.47576046,1.0021316
8779.069107084557,0.47729057,1.0032156
8811.949515725324,0.4775204,1.0036405
8844.82992436609,0.4773874,1.0033995
8877.710333006857,0.4775227,1.0024759
8910.590741647622,0.47801194,1.0032909
8943.47115028839,0.47503588,1.0023966
8976.351558929155,0.47627035,1.0032585
9009.23196756992,0.47190922,1.0021539
9042.112376210687,0.47673842,1.0023742
9074.992784851453,0.47435436,1.0029477
9107.87319349222,0.47290024,1.0028588
9140.753602132985,0.47236347,1.0024359
9173.63401077375,0.47161376,1.0029372
9206.514419414518,0.46600994,1.0018287
9239.394828055283,0.46736965,1.002432
9272.27523669605,0.46531108,1.0022193
9305.155645336816,0.4630866,1.0013647
9338.036053977583,0.46424314,1.0027044
9370.916462618348,0.46002427,1.0009123
9403.796871259114,0.46079984,1.0019509
9436.67727989988,0.45779812,1.0015683
9469.557688540646,0.45528895,1.0004444
17689.65984873218,0.3090074,0.9783343
17722.540257372948,0.3177915,0.97669977
17755.420666013713,0.317794,0.97668
17788.30107465448,0.32052207,0.9767526
17821.181483295244,0.32015997,0.97667694
17854.06189193601,0.31950736,0.9766254
17886.94230057678,0.31998554,0.9766628
17919.822709217544,0.32035056,0.97667164
17952.70311785831,0.32053387,0.97665066
17985.583526499075,0.32027447,0.9765369
18018.46393513984,0.31996554,0.97642225
18051.34434378061,0.31767404,0.9757354
18084.224752421374,0.31971747,0.976786
18117.10516106214,0.3195025,0.9767647
18149.985569702905,0.318653,0.9767329
18182.86597834367,0.31752014,0.97672606
18215.74638698444,0.31862715,0.97691476
18248.626795625205,0.31751028,0.9763331
18281.50720426597,0.31853324,0.9769555
18314.387612906736,0.3179843,0.9768476
18347.2680215475,0.31463164,0.9765773
18380.14843018827,0.31524476,0.97631705
18413.028838829036,0.31621945,0.97565407
18445.9092474698,0.31651145,0.9764343
18478.789656110566,0.3158687,0.9760608
18511.67006475133,0.31485417,0.9765904
18544.5504733921,0.31403983,0.97697705
18577.430882032866,0.31289226,0.97630125
18610.31129067363,0.31364042,0.97657406
18643.191699314397,0.31280732,0.9761231
18676.072107955166,0.3129845,0.97637045
18708.95251659593,0.30996528,0.9751
18741.832925236697,0.31465155,0.9757965
18774.713333877462,0.31222266,0.9754393
18807.593742518227,0.3103861,0.9753578
18840.474151158996,0.31358898,0.9753295
18873.35455979976,0.31254804,0.9755647
18906.234968440527,0.31125176,0.9757333
18939.115377081293,0.31139714,0.9762704
18971.995785722058,0.31120545,0.9752801
19004.876194362827,0.31105086,0.975617
19037.756603003592,0.31150362,0.9765586
19070.637011644358,0.31024545,0.9755155
19103.517420285123,0.31300578,0.9753292
19136.39782892589,0.30995744,0.97564083
19169.278237566657,0.31242725,0.9756255
19202.158646207423,0.3116457,0.97509146
19235.03905484819,0.31166917,0.97492874
19267.919463488954,0.3125414,0.97600853
19300.79987212972,0.3079819,0.97577083
19333.680280770488,0.30990627,0.9750667
19366.560689411253,0.3122391,0.9764215
19399.44109805202,0.30973232,0.9750195
19432.321506692784,0.31107822,0.97587895
19465.20191533355,0.3083848,0.974786
19498.08232397432,0.3093033,0.97481835
19530.962732615084,0.31138945,0.9760432
19563.84314125585,0.30927885,0.9749179
19596.723549896615,0.3086568,0.97460717
19629.603958537384,0.30798444,0.9746006
19662.48436717815,0.3081695,0.9744539
19695.364775818914,0.30818343,0.9744747
19728.24518445968,0.3090899,0.9746332
19761.125593100445,0.30842596,0.9746573
19794.006001741214,0.30786738,0.9746856
19826.88641038198,0.30858585,0.97449917
19859.766819022745,0.30885553,0.97483873
19892.64722766351,0.3071711,0.97398895
19925.527636304276,0.30680278,0.97408843
19958.408044945045,0.30923986,0.97454435
19991.28845358581,0.30869,0.9744454
20024.168862226576,0.30885592,0.9746398
20057.04927086734,0.30394915,0.9732813
20089.929679508106,0.30551773,0.9732032
20122.810088148875,0.30525088,0.9723078
20155.69049678964,0.30358112,0.97316664
20188.570905430406,0.30105594,0.97222835
20221.45131407117,0.30159307,0.9725771
20254.331722711937,0.30201343,0.9726828
20287.212131352706,0.2991315,0.9710012
20320.09253999347,0.29967535,0.971618
20352.972948634237,0.29943234,0.97164655
20385.853357275002,0.2988504,0.9712458
20418.733765915767,0.300175,0.97070634
20451.614174556536,0.29718146,0.97066677
20484.494583197302,0.29550654,0.9696138
20517.374991838067,0.2980227,0.9702058
20550.255400478833,0.29573104,0.9700945
20583.1358091196,0.29568818,0.9698078
20616.016217760367,0.29419872,0.9688116
20648.896626401132,0.29315266,0.96883565
20681.777035041898,0.29458177,0.969364
20714.657443682663,0.29373103,0.9693845
20747.537852323432,0.2910249,0.96772015
20780.418260964198,0.29240492,0.9680685
20813.298669604963,0.28984216,0.96657
20846.17907824573,0.28714734,0.96701634
20879.059486886494,0.28892404,0.9677782
20911.939895527263,0.28629154,0.9668348
20944.820304168028,0.28861022,0.9680354
20977.700712808793,0.28696898,0.96703523
21010.58112144956,0.2862776,0.9671773
21043.461530090324,0.28843114,0.9679246
21076.341938731093,0.28596145,0.966693
21109.22234737186,0.28430197,0.96623385
21142.102756012624,0.28461266,0.96638477
21174.98316465339,0.28563663,0.96689177
21207.863573294155,0.28528345,0.9668952
21240.743981934924,0.2838708,0.9665788
21273.62439057569,0.28507826,0.9666973
21306.504799216455,0.2842671,0.9666554
21339.38520785722,0.28446153,0.9667633
21372.265616497985,0.2835833,0.966765
21405.146025138754,0.28371274,0.9667242
21438.02643377952,0.2833251,0.9667766
21470.906842420285,0.28254095,0.96675277
21503.78725106105,0.28375727,0.9667597
21536.66765970182,0.28313816,0.96677136
21569.548068342585,0.28238463,0.96624434
21602.42847698335,0.28183568,0.9660492
21635.308885624116,0.28108084,0.9658738
21668.18929426488,0.28214866,0.9666402
21701.06970290565,0.28260335,0.9665835
21733.950111546415,0.2824346,0.9657409
21766.83052018718,0.28021574,0.96573466
21799.710928827946,0.2791383,0.96544313
21832.59133746871,0.27713624,0.96521306
21865.47174610948,0.27693424,0.9650824
21898.352154750246,0.27813828,0.96567535
21931.23256339101,0.27968925,0.96586597
21964.112972031777,0.27906886,0.9657939
21996.993380672542,0.27721438,0.9652388
22029.87378931331,0.27828386,0.96532774
22062.754197954077,0.2767963,0.96448755
22095.634606594842,0.27632552,0.96423167
22128.515015235607,0.27546665,0.9641919
22161.395423876373,0.2744012,0.9640952
22194.27583251714,0.27630046,0.96418273
22227.156241157907,0.27437058,0.96406037
22260.036649798672,0.27221388,0.9629017
22292.917058439438,0.27881977,0.96542305
22325.797467080203,0.27707866,0.9643249
22358.677875720972,0.2748966,0.9640472
22391.558284361738,0.274699,0.9639137
22424.438693002503,0.27165914,0.9622882
22457.31910164327,0.27514192,0.9636537
22490.199510284037,0.27491164,0.96382856
22523.079918924803,0.27315685,0.9629227
22555.960327565568,0.27210417,0.96254957
22588.840736206334,0.27464157,0.9635294
22621.7211448471,0.27206218,0.96265745
22654.601553487868,0.27479103,0.96376175
22687.481962128633,0.2767433,0.9636944
22720.3623707694,0.27540794,0.96282595
22753.242779410164,0.2756162,0.96313196
22786.12318805093,0.2746355,0.96228427
22819.0035966917,0.27759263,0.9634725
22851.884005332464,0.27699456,0.96315145
22884.76441397323,0.2753749,0.9623165
22917.644822613995,0.27660757,0.9629163
22950.52523125476,0.2754673,0.96244496
22983.40563989553,0.2757853,0.9619697
23016.286048536294,0.2739734,0.96122956
23049.16645717706,0.2766895,0.9623793
23082.046865817825,0.27656266,0.96190137
23114.92727445859,0.27575782,0.9616103
23147.80768309936,0.27476195,0.9613262
23180.688091740125,0.27385694,0.96099806
23213.56850038089,0.2737309,0.9605031
23246.448909021656,0.2764329,0.960631
23279.32931766242,0.2756387,0.960434
23312.20972630319,0.27289894,0.9596742
23345.090134943955,0.27639204,0.9603323
23377.97054358472,0.2755859,0.95945215
23410.850952225486,0.27582583,0.95903337
23443.731360866255,0.27700275,0.9587576
23476.61176950702,0.27609104,0.958508
23509.492178147786,0.27632305,0.95766324
23542.37258678855,0.28034344,0.9589311
23575.252995429317,0.27651563,0.9576545
23608.133404070086,0.27573252,0.95674604
23641.01381271085,0.27653068,0.957001
23673.894221351617,0.2777684,0.95744795
23706.774629992382,0.27783605,0.9570996
23739.655038633147,0.27714792,0.95679826
23772.535447273916,0.27633035,0.9564123
23805.41585591468,0.27597246,0.95638025
23838.296264555447,0.2773142,0.95617956
23871.176673196213,0.27796814,0.9558406
23904.057081836978,0.2770062,0.95498985
23936.937490477747,0.2768915,0.9547172
23969.817899118512,0.27578938,0.954095
24002.698307759278,0.2762764,0.9538811
24035.578716400043,0.27438468,0.953795
24068.45912504081,0.27904224,0.9538828
24101.339533681577,0.2776119,0.95406985
24134.219942322343,0.27621225,0.95282495
24167.10035096311,0.27366605,0.95197576
24199.980759603874,0.2747721,0.95130956
24232.86116824464,0.2756731,0.9516879
24265.741576885408,0.2783435,0.95237345
24298.621985526173,0.27692622,0.95220035
24331.50239416694,0.27635488,0.9519591
24364.382802807704,0.2753028,0.95126545
24397.263211448473,0.27681464,0.95120126
24430.14362008924,0.2765003,0.9509394
24463.024028730004,0.2757311,0.9504599
24495.90443737077,0.27658218,0.95101225
24528.784846011535,0.2734125,0.95015043
24561.665254652304,0.2766872,0.9497718
24594.54566329307,0.27666762,0.94929516
24627.426071933834,0.27648324,0.94923806
24660.3064805746,0.27451035,0.9490079
24693.186889215365,0.27554104,0.9480901
24726.067297856134,0.27473372,0.94833845
24758.9477064969,0.27255028,0.94705194
24791.828115137665,0.2738903,0.9469611
24824.70852377843,0.27281308,0.94699275
24857.588932419196,0.27252465,0.94627726
24890.469341059965,0.27492228,0.9467377
24923.34974970073,0.2745608,0.945382
24956.230158341496,0.2747417,0.9456608
24989.11056698226,0.2715677,0.9444418
25021.990975623026,0.27296567,0.94528925
25054.871384263795,0.27126366,0.94430286
25087.75179290456,0.2697991,0.9444697
25120.632201545326,0.26996648,0.9442019
25153.51261018609,0.27107394,0.94385403
25186.39301882686,0.27203804,0.9440416
25219.273427467626,0.27200654,0.9439324
25252.15383610839,0.27157578,0.94382554
25285.034244749157,0.27261066,0.9443385
25317.914653389922,0.2714528,0.9434468
25350.79506203069,0.2683853,0.9427449
25383.675470671456,0.27166492,0.94348055
25416.55587931222,0.27165747,0.9446998
25449.436287952987,0.27241477,0.9448986
25482.316696593753,0.2710572,0.94408715
25515.19710523452,0.27124196,0.9440317
25548.077513875287,0.26980495,0.9442398
25580.957922516052,0.27129793,0.94390875
25613.838331156818,0.26965582,0.9433661
25646.718739797583,0.27174646,0.9440646
25679.599148438352,0.2745414,0.9445281
25712.479557079118,0.27530652,0.94453865
25745.359965719883,0.275049,0.9445921
25778.24037436065,0.27412263,0.9444742
25811.120783001414,0.27458096,0.9442234
25844.001191642183,0.2751211,0.94445086
25876.881600282948,0.27800825,0.94440556
25909.762008923713,0.27525944,0.9446235
25942.64241756448,0.27515548,0.9446208
25975.522826205244,0.27300155,0.943862
26008.403234846013,0.27351815,0.9439473
26041.28364348678,0.27611145,0.94480544
26074.164052127544,0.27349213,0.94304067
26107.04446076831,0.27331072,0.943431
26139.92486940908,0.2689975,0.94126105
26172.805278049844,0.27306643,0.9433281
26205.68568669061,0.27281395,0.9437362
26238.566095331375,0.27582222,0.94429815
26271.44650397214,0.27534154,0.9436092
26304.32691261291,0.27307692,0.9433884
26337.207321253674,0.273543,0.9435546
26370.08772989444,0.27336967,0.94358444
26402.968138535205,0.2737441,0.94297683
26435.84854717597,0.272297,0.9418852
26468.72895581674,0.272906,0.94205534
26501.609364457505,0.27119544,0.94124275
26534.48977309827,0.27124172,0.9410101
26567.370181739036,0.2736885,0.94049734
26600.2505903798,0.27470428,0.9405398
26633.13099902057,0.27245808,0.94016445
26666.011407661335,0.27322212,0.93976146
26698.8918163021,0.27370816,0.9393885
26731.772224942866,0.27478603,0.93906826
26764.65263358363,0.27460897,0.9382506
26797.5330422244,0.27380633,0.9389526
26830.413450865166,0.27275082,0.93812823
26863.29385950593,0.27200478,0.93778694
26896.174268146697,0.2723972,0.9373715
26929.054676787462,0.27188453,0.9370839
26961.93508542823,0.27368665,0.9363364
26994.815494068996,0.26835,0.93437535
27027.695902709762,0.27474597,0.93591356
27060.576311350527,0.27456757,0.93535626
27093.456719991296,0.2743009,0.9354185
27126.33712863206,0.27633882,0.9357028
27159.217537272827,0.27731052,0.93583053
27192.097945913592,0.2772376,0.9358187
27224.978354554358,0.2762659,0.93509495
27257.858763195127,0.27563995,0.9339879
27290.739171835892,0.2744906,0.93329066
27323.619580476658,0.27498332,0.9333332
27356.499989117423,0.2756371,0.9332296
27389.38039775819,0.27621794,0.9332046
27422.260806398957,0.2735441,0.93173045
27455.141215039723,0.27310094,0.9306203
27488.021623680488,0.2755236,0.9319223
27520.902032321254,0.27468726,0.9318694
27553.78244096202,0.2769786,0.93191797
27586.662849602788,0.2778729,0.9319654
27619.543258243553,0.27677032,0.93132365
27652.42366688432,0.27607325,0.9310105
27685.304075525084,0.27711356,0.93105185
27718.18448416585,0.27666685,0.93040204
27751.06489280662,0.27784944,0.93062705
27783.945301447384,0.27695522,0.9298719
27816.82571008815,0.2750825,0.92898077
27849.706118728915,0.27568156,0.9289303
27882.58652736968,0.27462462,0.9286544
27915.46693601045,0.27426392,0.92839605
27948.347344651214,0.27567613,0.92759705
27981.22775329198,0.2745246,0.9278025
28014.108161932745,0.2758178,0.92795265
28046.988570573514,0.27569014,0.9279797
28079.86897921428,0.277874,0.9274485
28112.749387855045,0.27575997,0.92598367
28145.62979649581,0.27373737,0.9257672
28178.510205136576,0.275391,0.9256839
28211.390613777345,0.27400044,0.9255387
28244.27102241811,0.2750457,0.9256513
28277.151431058875,0.27575234,0.92574704
28310.03183969964,0.2753171,0.92522544
28342.912248340406,0.2745388,0.924791
28375.792656981175,0.27405593,0.92481685
28408.67306562194,0.27721882,0.9253662
28441.553474262706,0.27419826,0.92447716
28474.43388290347,0.27659076,0.9246306
28507.314291544237,0.27733117,0.92520034
28540.194700185006,0.27584943,0.92376274
28573.07510882577,0.27054286,0.9219478
28605.955517466537,0.27507755,0.92340004
28638.835926107302,0.27566326,0.9236459
28671.716334748067,0.27464533,0.92343664
28704.596743388836,0.27416232,0.92329663
28737.4771520296,0.27408415,0.92454636
28770.357560670367,0.27577707,0.9251284
28803.237969311132,0.2790761,0.9248082
28836.118377951898,0.27638438,0.9233374
28868.998786592667,0.27154648,0.9215765
28901.879195233432,0.27746984,0.9243057
28934.759603874198,0.27764577,0.9249685
28967.640012514963,0.27751553,0.9233492
29000.520421155732,0.27276933,0.9219775
29033.400829796497,0.27560142,0.9232714
29066.281238437263,0.2771992,0.9234283
29099.16164707803,0.27667615,0.9240496
29132.042055718794,0.27917302,0.9244862
29164.922464359563,0.27941206,0.9238431
29197.802873000328,0.27947596,0.92382693
29230.683281641093,0.27991787,0.92436856
29263.56369028186,0.28052953,0.92473984
29296.444098922624,0.27929598,0.924087
29329.324507563393,0.27862275,0.92419773
29362.20491620416,0.27797604,0.92330945
29395.085324844924,0.27762562,0.92330366
29427.96573348569,0.27687973,0.92336446
29460.846142126455,0.27910304,0.9238691
29493.726550767224,0.27799612,0.9232916
29526.60695940799,0.27802,0.92358017
29559.487368048754,0.27545804,0.9226481
29592.36777668952,0.2757784,0.92280954
29625.248185330285,0.2788859,0.92403007
29658.128593971054,0.27779657,0.92372227
29691.00900261182,0.28139013,0.92450553
29723.889411252585,0.28025243,0.9241697
29756.76981989335,0.2758986,0.9231194
29789.650228534116,0.27814668,0.92361873
29822.530637174885,0.27756763,0.9242591
29855.41104581565,0.27876857,0.9246582
29888.291454456416,0.27815774,0.9234233
29921.17186309718,0.27300242,0.9211431
29954.05227173795,0.27812254,0.92327994
29986.932680378715,0.28133792,0.9240823
30019.81308901948,0.27872357,0.92452973
30052.693497660246,0.2758904,0.92315847
30085.57390630101,0.27279827,0.92141557
30118.45431494178,0.27533567,0.9226915
30151.334723582546,0.2763366,0.9234367
30184.21513222331,0.27824262,0.92413527
30217.095540864077,0.28023314,0.9245468
30249.975949504842,0.27930427,0.9239875
30282.85635814561,0.2763034,0.92367786
30315.736766786376,0.27832645,0.92439353
30348.61717542714,0.27825937,0.9238349
30381.497584067907,0.27615297,0.9235206
30414.377992708673,0.27728125,0.9243397
30447.25840134944,0.27716222,0.923798
30480.138809990207,0.27917635,0.9246622
30513.019218630972,0.2799018,0.9247777
30545.899627271738,0.27563736,0.9237567
30578.780035912503,0.279278,0.9246676
30611.660444553272,0.28168786,0.9242508
30644.540853194037,0.27807364,0.9241109
30677.421261834803,0.27968782,0.9247512
30710.30167047557,0.27761224,0.9238253
30743.182079116334,0.27860603,0.924615
30776.062487757103,0.27685538,0.9240129
30808.942896397868,0.27937627,0.9246583
30841.823305038633,0.27781424,0.92458475
30874.7037136794,0.2768796,0.92438364
30907.584122320168,0.2791419,0.9242237
30940.464530960933,0.27995574,0.92426616
30973.3449396017,0.27979928,0.9237743
31006.225348242464,0.27715963,0.92377996
31039.10575688323,0.27790064,0.9237844
31071.986165524,0.27988368,0.9246673
31104.866574164764,0.28267294,0.92521185
31137.74698280553,0.28013876,0.92443997
31170.627391446294,0.27965736,0.9246046
31203.50780008706,0.2812105,0.9248929
31236.38820872783,0.28196344,0.9240911
