Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference, Best snapshot index
840 cm, 120 cm, 144 deg, -96.7939 deg, 0.21075, 246
840 cm, 240 cm, 180 deg, -60.7939 deg, 0.221437, 1851
840 cm, 360 cm, 114 deg, -34.1633 deg, 0.221281, 722
840 cm, 480 cm, 141 deg, -7.16328 deg, 0.224519, 1836
840 cm, 600 cm, 201 deg, 85.0574 deg, 0.225407, 2127
840 cm, 720 cm, 204 deg, 104.238 deg, 0.223492, 2127
840 cm, 840 cm, 198 deg, 110.218 deg, 0.200928, 2127
840 cm, 960 cm, 168 deg, 65.5736 deg, 0.199379, 1976
840 cm, 1080 cm, 174 deg, 96.7294 deg, 0.107349, 2049
840 cm, 1200 cm, 159 deg, 81.7294 deg, 0.0982392, 1896
840 cm, 1320 cm, 213 deg, 135.729 deg, 0.131617, 21
960 cm, 0 cm, 144 deg, -96.7939 deg, 0.217601, 250
960 cm, 120 cm, 144 deg, -96.7939 deg, 0.21722, 250
960 cm, 240 cm, 144 deg, -96.7939 deg, 0.221125, 1836
960 cm, 360 cm, 138 deg, -102.794 deg, 0.221609, 1836
960 cm, 480 cm, 144 deg, -96.7939 deg, 0.225246, 1836
960 cm, 600 cm, 141 deg, -99.7939 deg, 0.226916, 1836
960 cm, 720 cm, 204 deg, -36.7939 deg, 0.220612, 2127
960 cm, 840 cm, 195 deg, 107.218 deg, 0.20132, 2127
960 cm, 960 cm, 168 deg, 65.5736 deg, 0.136247, 2001
960 cm, 1080 cm, 168 deg, 90.7294 deg, 0.10346, 2001
960 cm, 1200 cm, 159 deg, 81.7294 deg, 0.0976627, 1896
960 cm, 1320 cm, 156 deg, 78.7294 deg, 0.14205, 1895
1080 cm, 120 cm, 177 deg, -63.7939 deg, 0.217362, 1851
1080 cm, 240 cm, 177 deg, -63.7939 deg, 0.221707, 1851
1080 cm, 360 cm, 138 deg, -102.794 deg, 0.224556, 1836
1080 cm, 480 cm, 174 deg, -66.7939 deg, 0.224692, 1851
1080 cm, 600 cm, 177 deg, -63.7939 deg, 0.22455, 1851
1080 cm, 720 cm, 201 deg, -39.7939 deg, 0.220739, 2126
1200 cm, 240 cm, 171 deg, -69.7939 deg, 0.229769, 1851
1200 cm, 360 cm, 174 deg, -66.7939 deg, 0.222071, 1851
1200 cm, 480 cm, 174 deg, -66.7939 deg, 0.22566, 1851
1200 cm, 600 cm, 195 deg, -45.7939 deg, 0.224476, 2126
1200 cm, 720 cm, 198 deg, -42.7939 deg, 0.219114, 2126
1320 cm, 480 cm, 192 deg, -48.7939 deg, 0.225395, 2127
