Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference
600 cm, 1440 cm, 129 deg, -5.86748 deg, 23890.5
720 cm, 120 cm, 150 deg, 1.83672 deg, 25740.2
720 cm, 240 cm, 138 deg, -10.1633 deg, 26817.1
720 cm, 360 cm, 138 deg, -10.1633 deg, 27263.7
720 cm, 480 cm, 156 deg, 40.0574 deg, 27147.6
720 cm, 600 cm, 156 deg, 40.0574 deg, 27517.5
720 cm, 720 cm, 150 deg, 50.2381 deg, 27751.3
720 cm, 840 cm, 147 deg, 59.2183 deg, 25730.6
720 cm, 960 cm, 156 deg, 53.5736 deg, 26823.1
720 cm, 1080 cm, 105 deg, 27.7294 deg, 19187.4
720 cm, 1200 cm, 135 deg, -8.77148 deg, 18917.6
720 cm, 1320 cm, 165 deg, 21.2285 deg, 24131.4
720 cm, 1440 cm, 156 deg, 12.2285 deg, 24923.6
840 cm, 0 cm, 165 deg, -75.7939 deg, 26391.9
840 cm, 120 cm, 153 deg, -87.7939 deg, 27104.9
840 cm, 240 cm, 153 deg, -87.7939 deg, 26961.1
840 cm, 360 cm, 153 deg, 4.83672 deg, 27181.2
840 cm, 480 cm, 153 deg, 4.83672 deg, 27490.2
840 cm, 600 cm, 147 deg, 31.0574 deg, 27748.3
840 cm, 720 cm, 150 deg, 50.2381 deg, 27058.1
840 cm, 840 cm, 150 deg, 62.2183 deg, 25887.7
840 cm, 960 cm, 192 deg, 89.5736 deg, 26967.8
840 cm, 1080 cm, 102 deg, 24.7294 deg, 19623.4
840 cm, 1200 cm, 165 deg, 87.7294 deg, 18705.2
840 cm, 1320 cm, 165 deg, 87.7294 deg, 22803.6
960 cm, 0 cm, 153 deg, -87.7939 deg, 27407.4
960 cm, 120 cm, 153 deg, -87.7939 deg, 28117.4
960 cm, 240 cm, 153 deg, -87.7939 deg, 27820.7
960 cm, 360 cm, 153 deg, -87.7939 deg, 27583.8
960 cm, 480 cm, 153 deg, -87.7939 deg, 27376.7
960 cm, 600 cm, 159 deg, -81.7939 deg, 28098.7
960 cm, 720 cm, 204 deg, -36.7939 deg, 27433.7
960 cm, 840 cm, 153 deg, 65.2183 deg, 25736.7
960 cm, 960 cm, 156 deg, 53.5736 deg, 22377.8
960 cm, 1080 cm, 165 deg, 87.7294 deg, 19523.1
960 cm, 1200 cm, 165 deg, 87.7294 deg, 18170.2
960 cm, 1320 cm, 165 deg, 87.7294 deg, 23338.3
1080 cm, 120 cm, 153 deg, -87.7939 deg, 28384.4
1080 cm, 240 cm, 153 deg, -87.7939 deg, 28200.8
1080 cm, 360 cm, 225 deg, -15.7939 deg, 27571.5
1080 cm, 480 cm, 228 deg, -12.7939 deg, 27792.9
1080 cm, 600 cm, 183 deg, -57.7939 deg, 27577.9
1080 cm, 720 cm, 234 deg, -6.79391 deg, 27033.4
1200 cm, 240 cm, 225 deg, -15.7939 deg, 28116.2
1200 cm, 360 cm, 180 deg, -60.7939 deg, 27987.8
1200 cm, 480 cm, 228 deg, -12.7939 deg, 27630.7
1200 cm, 600 cm, 231 deg, -9.79391 deg, 26945.5
1200 cm, 720 cm, 186 deg, -54.7939 deg, 26629.6
1320 cm, 480 cm, 228 deg, -12.7939 deg, 27739.9
