Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference, Best snapshot index
720 cm, 720 cm, 240 deg, 140.238 deg, 0.0811556, 128
720 cm, 840 cm, 243 deg, 155.218 deg, 0.0751176, 178
720 cm, 960 cm, 105 deg, 2.57364 deg, 0.0694889, 1627
720 cm, 1080 cm, 174 deg, 96.7294 deg, 0.039302, 2045
720 cm, 1200 cm, 159 deg, 15.2285 deg, 0.0400549, 1896
720 cm, 1320 cm, 174 deg, 30.2285 deg, 0.0634052, 2046
720 cm, 1440 cm, 171 deg, 27.2285 deg, 0.0697346, 2046
840 cm, 0 cm, 144 deg, -96.7939 deg, 0.0871124, 245
840 cm, 120 cm, 147 deg, -93.7939 deg, 0.0839895, 242
840 cm, 240 cm, 126 deg, -114.794 deg, 0.0835673, 557
840 cm, 360 cm, 129 deg, -19.1633 deg, 0.0812248, 551
840 cm, 480 cm, 138 deg, -10.1633 deg, 0.0812379, 539
840 cm, 600 cm, 240 deg, 124.057 deg, 0.0787935, 128
840 cm, 720 cm, 243 deg, 143.238 deg, 0.0765961, 125
840 cm, 840 cm, 243 deg, 155.218 deg, 0.0750941, 135
840 cm, 960 cm, 168 deg, 65.5736 deg, 0.0709556, 2003
840 cm, 1080 cm, 159 deg, 81.7294 deg, 0.0385582, 1896
840 cm, 1200 cm, 159 deg, 81.7294 deg, 0.0397935, 1896
840 cm, 1320 cm, 159 deg, 81.7294 deg, 0.038583, 1897
960 cm, 0 cm, 144 deg, -96.7939 deg, 0.0876405, 246
960 cm, 120 cm, 144 deg, -96.7939 deg, 0.0843543, 246
960 cm, 240 cm, 180 deg, -60.7939 deg, 0.0841255, 228
960 cm, 360 cm, 147 deg, -93.7939 deg, 0.0799137, 288
960 cm, 480 cm, 153 deg, -87.7939 deg, 0.078719, 340
960 cm, 600 cm, 150 deg, -90.7939 deg, 0.0783895, 340
960 cm, 720 cm, 207 deg, -33.7939 deg, 0.0761072, 24
960 cm, 840 cm, 204 deg, 116.218 deg, 0.0731229, 24
960 cm, 960 cm, 135 deg, 32.5736 deg, 0.0431673, 1885
960 cm, 1080 cm, 159 deg, 81.7294 deg, 0.0408039, 1897
960 cm, 1200 cm, 159 deg, 81.7294 deg, 0.0438105, 1896
960 cm, 1320 cm, 168 deg, 90.7294 deg, 0.0419817, 2003
1080 cm, 120 cm, 144 deg, -96.7939 deg, 0.0841673, 288
1080 cm, 240 cm, 159 deg, -81.7939 deg, 0.082268, 235
1080 cm, 360 cm, 177 deg, -63.7939 deg, 0.079715, 228
1080 cm, 480 cm, 207 deg, -33.7939 deg, 0.0803072, 24
1080 cm, 600 cm, 204 deg, -36.7939 deg, 0.0761359, 24
1080 cm, 720 cm, 204 deg, -36.7939 deg, 0.074183, 24
1200 cm, 240 cm, 177 deg, -63.7939 deg, 0.0847516, 228
1200 cm, 360 cm, 177 deg, -63.7939 deg, 0.0819438, 228
1200 cm, 480 cm, 231 deg, -9.79391 deg, 0.0793412, 47
1200 cm, 600 cm, 204 deg, -36.7939 deg, 0.073966, 24
1200 cm, 720 cm, 204 deg, -36.7939 deg, 0.0728444, 24
1320 cm, 480 cm, 204 deg, -36.7939 deg, 0.0806614, 24
