Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference
840 cm, 120 cm, 114 deg, -126.794 deg, 19823.3
840 cm, 240 cm, 114 deg, -126.794 deg, 19430.9
840 cm, 360 cm, 114 deg, -34.1633 deg, 19345.7
840 cm, 480 cm, 117 deg, -31.1633 deg, 19668
840 cm, 600 cm, 84 deg, -31.9426 deg, 19676.9
840 cm, 720 cm, 99 deg, -0.761941 deg, 19191
840 cm, 840 cm, 126 deg, 38.2183 deg, 18400
840 cm, 960 cm, 102 deg, -0.426364 deg, 17842.6
840 cm, 1080 cm, 99 deg, 21.7294 deg, 13547.1
840 cm, 1200 cm, 99 deg, 21.7294 deg, 14106.2
840 cm, 1320 cm, 162 deg, 84.7294 deg, 13330.4
960 cm, 0 cm, 150 deg, -90.7939 deg, 20547
960 cm, 120 cm, 117 deg, -123.794 deg, 20639.1
960 cm, 240 cm, 120 deg, -120.794 deg, 20461.1
960 cm, 360 cm, 114 deg, -126.794 deg, 20118.7
960 cm, 480 cm, 120 deg, -120.794 deg, 19577.2
960 cm, 600 cm, 111 deg, -129.794 deg, 20112
960 cm, 720 cm, 132 deg, -108.794 deg, 19390.9
960 cm, 840 cm, 132 deg, 44.2183 deg, 18591.6
960 cm, 960 cm, 105 deg, 2.57364 deg, 13486.8
960 cm, 1080 cm, 165 deg, 87.7294 deg, 13365.9
960 cm, 1200 cm, 162 deg, 84.7294 deg, 13970.4
960 cm, 1320 cm, 144 deg, 66.7294 deg, 13820.6
1080 cm, 120 cm, 141 deg, -99.7939 deg, 20176.4
1080 cm, 240 cm, 141 deg, -99.7939 deg, 20215
1080 cm, 360 cm, 135 deg, -105.794 deg, 19475.2
1080 cm, 480 cm, 120 deg, -120.794 deg, 19790.9
1080 cm, 600 cm, 117 deg, -123.794 deg, 19349.9
1080 cm, 720 cm, 150 deg, -90.7939 deg, 19202.1
1200 cm, 240 cm, 132 deg, -108.794 deg, 20337.1
1200 cm, 360 cm, 111 deg, -129.794 deg, 20185.9
1200 cm, 480 cm, 120 deg, -120.794 deg, 19640.9
1200 cm, 600 cm, 117 deg, -123.794 deg, 19211.9
1200 cm, 720 cm, 132 deg, -108.794 deg, 19132.4
1320 cm, 480 cm, 120 deg, -120.794 deg, 19669.2
